Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.5002454
2,0,0.7000624
3,0,0.77647865
4,0,0.5002454
5,0,0.5002454
6,0,0.5002454
7,0,0.5002454
8,0,0.72832686
9,0,0.5002454
10,0,0.5002454
11,0,0.5002454
12,0,0.5002454
13,0,0.5002454
14,0,0.5350906
15,0,0.68170655
16,0,0.5002454
17,0,0.77603805
18,1,0.9095153
19,0,0.6948342
20,0,0.5002454
21,0,0.5002454
22,0,0.5002454
23,0,0.6731771
24,0,0.5002454
25,0,0.5002454
26,0,0.5002454
27,0,0.5002454
28,0,0.51549274
29,0,0.5002454
30,0,0.5002454
31,0,0.5152948
32,0,0.5002454
33,1,0.8847928
34,0,0.5002454
35,0,0.5002454
36,0,0.6044801
37,0,0.5002454
38,0,0.5725868
39,0,0.5002454
40,0,0.59415984
41,0,0.5002454
42,0,0.5002454
43,0,0.5002454
44,0,0.5002454
45,0,0.5002454
46,0,0.5002454
47,0,0.5002454
48,0,0.5002454
49,0,0.5002454
50,0,0.5002454
51,0,0.5002454
52,0,0.5002454
53,0,0.6124099
54,0,0.5002454
55,0,0.5002454
56,0,0.71171176
57,0,0.5002454
58,0,0.5777864
59,0,0.89907867
60,0,0.5002454
61,0,0.5002454
62,0,0.5002454
63,0,0.5002454
64,0,0.6731771
65,0,0.5819364
66,0,0.5002454
67,0,0.5002454
68,0,0.5475273
69,0,0.5002454
70,0,0.5002454
71,0,0.5002454
72,0,0.5002454
73,0,0.69031936
74,0,0.64293826
75,0,0.5002454
76,0,0.5002454
77,1,0.90935224
78,0,0.5373248
79,0,0.7690566
80,0,0.5002454
81,0,0.5195377
82,0,0.5002454
83,0,0.5002454
84,0,0.7211152
85,0,0.75199246
86,0,0.5757302
87,0,0.5033325
88,0,0.50150573
89,0,0.5002454
90,0,0.5002454
91,0,0.6704779
92,0,0.7270239
93,0,0.5714655
94,0,0.7011969
95,0,0.5002454
96,0,0.5002454
97,0,0.5002454
98,0,0.59737575
99,0,0.5236493
