Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.5002454
2,0,0.5002454
3,0,0.7047321
4,0,0.5002454
5,0,0.76785165
6,0,0.5002454
7,0,0.5002454
8,0,0.5002454
9,0,0.5002454
10,0,0.5002454
11,0,0.5002454
12,0,0.7967699
13,0,0.5002454
14,0,0.6067576
15,0,0.5002454
16,0,0.5002454
17,0,0.6212965
18,0,0.6394995
19,0,0.65026546
20,0,0.5002454
21,0,0.5002454
22,0,0.5002454
23,0,0.5002454
24,0,0.5002454
25,0,0.5002454
26,0,0.5553398
27,0,0.75792104
28,0,0.66918534
29,0,0.5002454
30,0,0.5002454
31,0,0.5002454
32,0,0.94859695
33,0,0.5002454
34,0,0.5002454
35,0,0.5071481
36,0,0.5002454
37,0,0.87857246
38,0,0.5002454
39,0,0.7998534
40,0,0.6723682
41,0,0.7373257
42,0,0.5002454
43,0,0.8000085
44,0,0.5002454
45,0,0.9433692
46,0,0.5002454
47,0,0.53866595
48,0,0.5002454
49,0,0.5002454
50,0,0.59382415
51,0,0.5002454
52,0,0.5002454
53,0,0.5002454
54,0,0.7467083
55,0,0.5002454
56,0,0.5002454
57,0,0.5002454
58,0,0.5002454
59,0,0.62073004
60,0,0.5002454
61,0,0.5002454
62,0,0.5350555
63,0,0.5002454
64,0,0.5935492
65,0,0.7157975
66,0,0.5002454
67,0,0.5002454
68,0,0.63881665
69,0,0.5002454
70,0,0.90939736
71,0,0.9698298
72,0,0.5002454
73,0,0.98550516
74,0,0.6035207
75,0,0.6345656
76,0,0.5275657
77,0,0.7499915
78,0,0.5002454
79,0,0.5002454
80,0,0.5002454
81,0,0.5002454
82,0,0.64428395
83,0,0.5002454
84,0,0.5002454
85,0,0.849391
86,0,0.5002454
87,0,0.5002454
88,0,0.9009091
89,0,0.5002454
90,0,0.5002454
91,0,0.78148115
92,0,0.5002454
93,0,0.5002454
94,0,0.5002454
95,0,0.5002454
96,0,0.5002454
97,0,0.5002454
98,0,0.5002454
99,0,0.7499915
