Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.5002454
2,0,0.6845671
3,0,0.5667299
4,0,0.5002454
5,0,0.7253627
6,0,0.5002454
7,0,0.83133656
8,0,0.75182986
9,0,0.5002454
10,0,0.6541719
11,0,0.5002454
12,0,0.5002454
13,0,0.9234828
14,0,0.5002454
15,0,0.5002454
16,0,0.6298772
17,0,0.5002454
18,0,0.5002454
19,0,0.5002454
20,0,0.5002454
21,0,0.7669448
22,0,0.5002454
23,0,0.5002454
24,0,0.5784814
25,0,0.79321057
26,0,0.5002454
27,0,0.71083534
28,0,0.5002454
29,0,0.67070806
30,0,0.5002454
31,0,0.5002454
32,0,0.5002454
33,0,0.5002454
34,0,0.5667299
35,0,0.5002454
36,0,0.5002454
37,0,0.5002454
38,0,0.71718234
39,0,0.5002454
40,0,0.54978323
41,0,0.5002454
42,0,0.8153727
43,0,0.5002454
44,0,0.5801193
45,0,0.5002454
46,0,0.5002454
47,0,0.5002454
48,0,0.61588025
49,0,0.5329097
50,0,0.54152316
51,0,0.5002454
52,0,0.5002454
53,0,0.5217389
54,0,0.5678075
55,0,0.5002454
56,0,0.5066824
57,0,0.5002454
58,0,0.5002454
59,0,0.5002454
60,0,0.5002454
61,0,0.5002454
62,0,0.5002454
63,0,0.5002454
64,0,0.5002454
65,0,0.5002454
66,0,0.7175438
67,0,0.5002454
68,0,0.7219374
69,0,0.5002454
70,0,0.5002454
71,0,0.5002454
72,0,0.5002454
73,0,0.5002454
74,0,0.5002454
75,0,0.5002454
76,0,0.5002454
77,0,0.5002454
78,0,0.7906123
79,0,0.7307561
80,0,0.5002454
81,0,0.7633122
82,0,0.6056024
83,0,0.5002454
84,0,0.7906123
85,0,0.59123045
86,0,0.7059188
87,0,0.5002454
88,0,0.6541719
89,0,0.7495341
90,0,0.71083534
91,0,0.5002454
92,0,0.81725615
93,0,0.5002454
94,0,0.6619112
95,0,0.75500584
96,0,0.5447243
97,0,0.9494039
98,0,0.5002454
99,0,0.75182986
