Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.81891817
2,0,0.8420681
3,0,0.5002454
4,0,0.9996773
5,0,0.8627688
6,0,0.5002454
7,0,0.6227297
8,0,0.5002454
9,0,0.6282464
10,0,0.8420681
11,1,0.82370543
12,0,0.5002454
13,1,0.9339973
14,0,0.5711788
15,0,0.5002454
16,0,0.9996823
17,0,0.5002454
18,0,0.6267822
19,0,0.5002454
20,0,0.5002454
21,0,0.5325685
22,0,0.5161747
23,0,0.6345656
24,0,0.5002454
25,0,0.7572916
26,0,0.5002454
27,1,0.99293846
28,0,0.59081346
29,0,0.5002454
30,0,0.5002454
31,0,0.5335562
32,0,0.5002454
33,0,0.6523904
34,0,0.64204425
35,0,0.5002454
36,0,0.53998667
37,0,0.5002454
38,0,0.5002454
39,0,0.79516876
40,0,0.7690431
41,0,0.5002454
42,0,0.55523175
43,1,0.9817297
44,0,0.56377786
45,0,0.72102946
46,0,0.5002454
47,0,0.5002454
48,0,0.5002454
49,0,0.56804496
50,0,0.5002454
51,0,0.5002454
52,0,0.5002454
53,0,0.5002454
54,0,0.68391675
55,0,0.5002454
56,0,0.5002454
57,0,0.5540648
58,0,0.5360365
59,0,0.5002454
60,0,0.73659873
61,1,0.97639287
62,0,0.5002454
63,0,0.99233925
64,0,0.7690431
65,0,0.99924624
66,0,0.9747242
67,0,0.87832594
68,0,0.9891193
69,0,0.99995005
70,0,0.67437136
71,0,0.58919144
72,0,0.53998667
73,0,0.5002454
74,0,0.79869664
75,0,0.5002454
76,0,0.5002454
77,0,0.8592819
78,0,0.9995185
79,0,0.9980831
80,0,0.86457074
81,0,0.83138406
82,0,0.5002454
83,0,0.5002454
84,0,0.67437136
85,0,0.5638757
86,0,0.5002454
87,0,0.79869664
88,0,0.5002454
89,0,0.5002454
90,0,0.90790534
91,0,0.530366
92,0,0.5002454
93,0,0.5002454
94,0,0.5002454
95,0,0.85653704
96,0,0.59451574
97,0,0.9429983
98,0,0.99642724
99,0,0.5891434
