Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.67399055
2,0,0.92360556
3,0,0.5002454
4,0,0.8060201
5,0,0.5002454
6,0,0.5002454
7,0,0.51803
8,0,0.5002454
9,0,0.5002454
10,0,0.6332103
11,0,0.59772974
12,0,0.5002454
13,0,0.5002454
14,0,0.54471517
15,0,0.99969447
16,0,0.67630804
17,0,0.63745004
18,0,0.5002454
19,0,0.5002454
20,0,0.5002454
21,0,0.6525176
22,0,0.5002454
23,0,0.57869655
24,0,0.5002454
25,0,0.5002454
26,0,0.523517
27,0,0.50987285
28,0,0.5002454
29,0,0.5002454
30,0,0.5002454
31,0,0.5769152
32,0,0.5002454
33,0,0.5002454
34,0,0.5002454
35,0,0.5002454
36,0,0.6000014
37,0,0.5002454
38,0,0.6984356
39,0,0.5002454
40,0,0.5236214
41,0,0.5965306
42,0,0.5002454
43,0,0.5002454
44,0,0.5002454
45,0,0.5002454
46,0,0.5002454
47,0,0.5002454
48,0,0.5002454
49,0,0.5002454
50,0,0.5002454
51,0,0.5002454
52,0,0.5002454
53,0,0.54857814
54,0,0.5002454
55,0,0.5002454
56,0,0.5002454
57,0,0.54604465
58,0,0.7321525
59,0,0.5002454
60,0,0.5002454
61,0,0.5002454
62,0,0.57008916
63,0,0.57963264
64,0,0.5002454
65,0,0.5002454
66,0,0.5002454
67,0,0.5002454
68,0,0.5002454
69,0,0.5002454
70,0,0.5002454
71,0,0.5002454
72,0,0.5002454
73,0,0.5002454
74,0,0.99987185
75,0,0.9998435
76,0,0.5002454
77,0,0.5002454
78,0,0.5002454
79,0,0.5002454
80,0,0.5002454
81,0,0.99988353
82,0,0.73621386
83,0,0.5002454
84,0,0.5002454
85,0,0.5002454
86,0,0.5002454
87,0,0.5002454
88,0,0.59336597
89,0,0.5002454
90,0,0.9007014
91,0,0.63715345
92,0,0.58144766
93,0,0.5002454
94,0,0.6408626
95,0,0.5002454
96,0,0.5002454
97,0,0.65386564
98,0,0.5002454
99,0,0.5002454
