Index,Predicted Class,Probability
0,0,0.9905262
1,0,0.5002454
2,0,0.8810422
3,0,0.7450129
4,0,0.5002454
5,0,0.5002454
6,0,0.5002454
7,0,0.69574875
8,0,0.63176537
9,0,0.5002454
10,0,0.58223516
11,0,0.5002454
12,0,0.5002454
13,0,0.73292214
14,0,0.5002454
15,0,0.5002454
16,0,0.51256984
17,0,0.5002454
18,0,0.5002454
19,0,0.5002454
20,0,0.5002454
21,0,0.5002454
22,0,0.7213645
23,0,0.82732654
24,0,0.74013585
25,0,0.5002454
26,0,0.9955087
27,0,0.5002454
28,0,0.9291039
29,0,0.5002454
30,0,0.5002454
31,0,0.60445446
32,0,0.5002454
33,0,0.5002454
34,0,0.5002454
35,0,0.5002454
36,0,0.5002454
37,0,0.868061
38,0,0.5002454
39,0,0.71631783
40,0,0.5002454
41,0,0.5002454
42,0,0.5002454
43,0,0.9054022
44,0,0.5002454
45,0,0.5002454
46,0,0.5002454
47,0,0.59667027
48,0,0.995061
49,0,0.5418435
50,0,0.589996
51,0,0.5002454
52,0,0.5002454
53,0,0.55454797
54,0,0.5861859
55,0,0.5002454
56,0,0.5002454
57,0,0.5002454
58,0,0.5002454
59,0,0.67341
60,0,0.5002454
61,0,0.5002454
62,0,0.65176064
63,0,0.5002454
64,0,0.5002454
65,0,0.5002454
66,0,0.8761952
67,0,0.5002454
68,0,0.8006673
69,0,0.5002454
70,0,0.5002454
71,0,0.5002454
72,0,0.5002454
73,0,0.99366885
74,0,0.5002454
75,0,0.5002454
76,0,0.66909945
77,0,0.551247
78,0,0.5002454
79,0,0.5002454
80,0,0.5002454
81,0,0.5002454
82,0,0.5002454
83,0,0.5002454
84,0,0.78664696
85,0,0.5002454
86,0,0.5002454
87,0,0.95728797
88,0,0.78664696
89,0,0.5002454
90,0,0.5002454
91,0,0.5040939
92,0,0.5002454
93,0,0.5002454
94,0,0.5002454
95,0,0.589996
96,0,0.5002454
97,0,0.5002454
98,0,0.5002454
99,0,0.5002454
