Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.80497706
2,0,0.5002454
3,0,0.5002454
4,0,0.5002454
5,0,0.5002454
6,0,0.6781493
7,0,0.5002454
8,0,0.5002454
9,0,0.7057341
10,0,0.56478864
11,0,0.5002454
12,0,0.5002454
13,0,0.5710986
14,0,0.5002454
15,0,0.5002454
16,0,0.5002454
17,0,0.81039876
18,0,0.5115354
19,0,0.5002454
20,0,0.71570903
21,0,0.8131833
22,0,0.5002454
23,0,0.7927917
24,0,0.6012314
25,0,0.5002454
26,0,0.8196371
27,0,0.5002454
28,0,0.5002454
29,0,0.72258663
30,0,0.5002454
31,0,0.5002454
32,0,0.5002454
33,0,0.5002454
34,0,0.5612826
35,0,0.5002454
36,0,0.5002454
37,0,0.5002454
38,0,0.5002454
39,0,0.5002454
40,0,0.5002454
41,0,0.5002454
42,0,0.8131833
43,0,0.5328013
44,0,0.5002454
45,0,0.5002454
46,0,0.5002454
47,0,0.5002454
48,0,0.674716
49,0,0.5002454
50,0,0.5515707
51,0,0.5002454
52,0,0.5002454
53,0,0.56288093
54,0,0.5002454
55,0,0.62699443
56,0,0.61819404
57,0,0.5002454
58,0,0.5002454
59,0,0.5002454
60,0,0.6163401
61,0,0.5002454
62,0,0.5002454
63,0,0.7686562
64,0,0.5002454
65,0,0.5406628
66,0,0.5002454
67,0,0.5395619
68,0,0.5002454
69,0,0.5002454
70,0,0.51794755
71,0,0.71803904
72,0,0.5002454
73,0,0.5002454
74,0,0.6404402
75,0,0.5002454
76,0,0.5002454
77,0,0.5002454
78,0,0.5002454
79,0,0.50773865
80,0,0.5002454
81,0,0.5002454
82,0,0.704321
83,0,0.5002454
84,0,0.5002454
85,0,0.5143845
86,0,0.5002454
87,0,0.5002454
88,0,0.5002454
89,0,0.58731985
90,0,0.5002454
91,0,0.6728745
92,0,0.71570903
93,0,0.5002454
94,0,0.5002454
95,0,0.75364625
96,0,0.6911696
97,0,0.7592435
98,0,0.80497706
99,0,0.5002454
