Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.5002454
2,0,0.5002454
3,0,0.5002454
4,0,0.5002454
5,0,0.5002454
6,0,0.79746675
7,0,0.5002454
8,0,0.61495185
9,0,0.5002454
10,0,0.7520365
11,0,0.7108858
12,0,0.5002454
13,0,0.67977613
14,0,0.5002454
15,0,0.5002454
16,0,0.5002454
17,0,0.5002454
18,0,0.5266303
19,0,0.5002454
20,0,0.65130615
21,0,0.5002454
22,0,0.5002454
23,0,0.5002454
24,0,0.6440692
25,0,0.5002454
26,0,0.5002454
27,0,0.5002454
28,0,0.5002454
29,0,0.5002454
30,0,0.7853055
31,0,0.5002454
32,0,0.803113
33,0,0.5002454
34,0,0.5002454
35,0,0.5002454
36,0,0.9408631
37,0,0.5002454
38,0,0.5002454
39,0,0.5002454
40,0,0.53523856
41,0,0.6024017
42,0,0.5325841
43,0,0.70797724
44,0,0.5002454
45,0,0.7173386
46,0,0.7520365
47,0,0.50444776
48,0,0.5002454
49,0,0.589114
50,0,0.5002454
51,0,0.6445175
52,0,0.6126822
53,0,0.88037837
54,0,0.5002454
55,0,0.5002454
56,0,0.6551899
57,0,0.5002454
58,0,0.5002454
59,0,0.5002454
60,0,0.5002454
61,0,0.5002454
62,0,0.5002454
63,0,0.5938694
64,0,0.5002454
65,0,0.8493887
66,0,0.61495185
67,0,0.5002454
68,0,0.5002454
69,0,0.5919212
70,0,0.9010408
71,0,0.5002454
72,0,0.5002454
73,0,0.60369736
74,0,0.6776024
75,0,0.5002454
76,0,0.5836755
77,0,0.8246297
78,0,0.5002454
79,0,0.7520365
80,0,0.5002454
81,0,0.5002454
82,0,0.5781927
83,0,0.5002454
84,0,0.639705
85,0,0.5002454
86,0,0.9031531
87,0,0.5002454
88,0,0.5002454
89,0,0.6726289
90,0,0.5002454
91,0,0.5002454
92,0,0.5002454
93,0,0.5002454
94,0,0.5002454
95,0,0.5002454
96,0,0.5002454
97,0,0.53689563
98,0,0.5002454
99,0,0.6363818
