Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.5002454
2,0,0.58343756
3,0,0.5002454
4,0,0.631467
5,0,0.5002454
6,0,0.5002454
7,0,0.5002454
8,0,0.50825804
9,0,0.5002454
10,0,0.5002095
11,0,0.77994436
12,0,0.5002454
13,0,0.5002454
14,0,0.5002454
15,0,0.5002454
16,0,0.9080713
17,0,0.792211
18,0,0.60815555
19,0,0.59985864
20,0,0.5002454
21,0,0.5906014
22,0,0.66535205
23,0,0.5002454
24,0,0.5002454
25,0,0.56809556
26,0,0.5002454
27,0,0.5002454
28,0,0.596361
29,0,0.5002454
30,0,0.5002454
31,0,0.52687126
32,0,0.5002454
33,0,0.5002454
34,0,0.5002454
35,0,0.5002454
36,0,0.5002454
37,0,0.5002454
38,0,0.5002454
39,0,0.5002454
40,0,0.5002454
41,0,0.5002454
42,0,0.5755163
43,0,0.5002454
44,0,0.547087
45,0,0.51711434
46,0,0.55383205
47,0,0.72603065
48,0,0.72179383
49,0,0.5002454
50,0,0.5002454
51,0,0.5002454
52,0,0.57031757
53,0,0.5002454
54,0,0.5002454
55,0,0.5002454
56,0,0.5002454
57,0,0.596361
58,0,0.6699314
59,0,0.7113412
60,0,0.5546401
61,0,0.7496802
62,0,0.5496869
63,0,0.5002454
64,0,0.54055727
65,0,0.5002454
66,0,0.5002454
67,0,0.5002454
68,0,0.5002454
69,0,0.5002454
70,0,0.5002454
71,0,0.5002454
72,0,0.5002454
73,0,0.5002454
74,0,0.5002454
75,0,0.5002454
76,0,0.5002454
77,0,0.5002454
78,0,0.5002454
79,0,0.72445285
80,0,0.75401026
81,0,0.55443305
82,0,0.5002454
83,0,0.5002454
84,0,0.5002454
85,0,0.75401026
86,0,0.7922448
87,0,0.6260997
88,0,0.5002454
89,0,0.5316686
90,0,0.7496802
91,0,0.7298768
92,0,0.5002454
93,0,0.5002454
94,0,0.55553406
95,0,0.5002454
96,1,0.832468
97,0,0.5002454
98,0,0.5002454
99,0,0.7269829
