Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.5002454
2,0,0.5002454
3,0,0.7489408
4,0,0.62389797
5,0,0.66495717
6,0,0.5002454
7,0,0.52461505
8,0,0.53461707
9,0,0.5002454
10,0,0.5757664
11,0,0.5536228
12,0,0.5002454
13,0,0.5002454
14,0,0.5002454
15,0,0.5002454
16,0,0.5002454
17,0,0.72476596
18,0,0.5836875
19,0,0.67901105
20,0,0.5002454
21,0,0.5499581
22,0,0.5002454
23,0,0.5863336
24,0,0.7270037
25,0,0.5002454
26,0,0.5002454
27,0,0.5002454
28,0,0.5002454
29,0,0.5002454
30,0,0.5002454
31,0,0.6861807
32,0,0.5002454
33,0,0.5002454
34,0,0.81485546
35,0,0.72128
36,0,0.5002454
37,0,0.63536793
38,0,0.63348407
39,0,0.5002454
40,0,0.68778
41,0,0.55787206
42,0,0.6141387
43,0,0.8139604
44,0,0.5002454
45,0,0.5002454
46,0,0.5002454
47,0,0.5002454
48,0,0.5002454
49,0,0.5002454
50,0,0.5002454
51,0,0.5002454
52,0,0.5031091
53,0,0.5002454
54,0,0.7359982
55,0,0.5933397
56,0,0.6067589
57,0,0.5002454
58,0,0.5002454
59,0,0.5002454
60,0,0.52445585
61,0,0.5002454
62,0,0.50697374
63,0,0.5002454
64,0,0.81485546
65,1,0.8747161
66,0,0.5002454
67,0,0.5002454
68,0,0.5002454
69,0,0.7426576
70,0,0.5002454
71,0,0.7781785
72,0,0.5002454
73,0,0.86635995
74,0,0.5002454
75,0,0.5871986
76,0,0.63536793
77,0,0.5002454
78,0,0.69274104
79,0,0.5002454
80,0,0.5002454
81,0,0.5002454
82,0,0.5002454
83,0,0.5002454
84,0,0.5002454
85,0,0.5002454
86,0,0.5002454
87,0,0.5002454
88,0,0.5002454
89,0,0.50697374
90,0,0.5002454
91,0,0.5002454
92,0,0.65483785
93,0,0.6374703
94,0,0.51139677
95,0,0.5002454
96,0,0.5002454
97,0,0.60760075
98,0,0.5002454
99,0,0.5002454
