Index,Predicted Class,Probability
0,0,0.64850056
1,0,0.5002454
2,0,0.5002454
3,0,0.5002454
4,0,0.6608042
5,0,0.5705194
6,0,0.8597597
7,0,0.5002454
8,0,0.89722145
9,0,0.5002454
10,0,0.9661113
11,0,0.5320075
12,0,0.5002454
13,0,0.5002454
14,0,0.60931474
15,0,0.5002454
16,0,0.5581859
17,0,0.5002454
18,0,0.60336614
19,0,0.6806323
20,0,0.5002454
21,0,0.87387854
22,0,0.5569183
23,0,0.5002454
24,0,0.5002454
25,0,0.6160039
26,0,0.6716221
27,0,0.55981433
28,0,0.7763792
29,0,0.7166805
30,0,0.5002454
31,0,0.5002454
32,0,0.8879619
33,0,0.5002454
34,0,0.5002454
35,0,0.6906677
36,0,0.5002454
37,0,0.5002454
38,0,0.5002454
39,0,0.5002454
40,0,0.58311415
41,0,0.5002454
42,0,0.64643687
43,0,0.5002454
44,0,0.5611386
45,0,0.5002454
46,0,0.61599064
47,0,0.617041
48,0,0.704883
49,0,0.58311415
50,0,0.5002454
51,0,0.6163035
52,0,0.5771342
53,0,0.5002454
54,0,0.7235473
55,0,0.5581859
56,0,0.5002454
57,0,0.5002454
58,0,0.6901487
59,0,0.87387854
60,0,0.5002454
61,0,0.63722247
62,0,0.5499979
63,0,0.5002454
64,0,0.5002454
65,0,0.5002454
66,0,0.6843995
67,0,0.5002454
68,0,0.5002454
69,0,0.5358274
70,0,0.91906655
71,0,0.5002454
72,0,0.52322
73,0,0.5002454
74,0,0.6294503
75,0,0.5002454
76,0,0.5002454
77,0,0.5002454
78,0,0.5002454
79,0,0.73166233
80,0,0.7099737
81,0,0.51134235
82,0,0.5002454
83,0,0.7250625
84,0,0.5002454
85,0,0.5964161
86,0,0.5002454
87,0,0.5002454
88,0,0.5002454
89,0,0.8477376
90,0,0.5002454
91,0,0.5002454
92,0,0.6761954
93,0,0.6568668
94,0,0.5002454
95,0,0.74179757
96,0,0.5002454
97,0,0.71915895
98,0,0.7130409
99,0,0.72018665
