Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.5002454
2,0,0.5002454
3,0,0.5002454
4,0,0.5002454
5,0,0.559259
6,0,0.5002454
7,0,0.5002454
8,0,0.732418
9,0,0.5002454
10,0,0.9448942
11,0,0.5002454
12,0,0.5872079
13,0,0.8155858
14,0,0.5002454
15,0,0.5002454
16,0,0.5476521
17,0,0.73636776
18,0,0.5002454
19,0,0.60156024
20,0,0.57561094
21,0,0.5002454
22,0,0.5002454
23,0,0.5002454
24,0,0.82513523
25,0,0.5002454
26,0,0.5002454
27,0,0.8033943
28,0,0.5002454
29,0,0.5002454
30,0,0.5002454
31,0,0.5002454
32,0,0.65637684
33,0,0.7525091
34,0,0.59386086
35,0,0.71475476
36,0,0.5002454
37,0,0.6259265
38,0,0.53672904
39,0,0.70486563
40,0,0.5002454
41,0,0.5002454
42,0,0.5002454
43,0,0.7937282
44,0,0.7182367
45,0,0.5117344
46,0,0.5002454
47,0,0.5002454
48,0,0.67621785
49,0,0.56892794
50,0,0.5002454
51,0,0.5002454
52,0,0.8426165
53,0,0.5002454
54,0,0.5002454
55,0,0.5002454
56,0,0.5002454
57,0,0.5002454
58,0,0.5231212
59,0,0.5002454
60,0,0.5002454
61,0,0.5002454
62,0,0.7462185
63,0,0.60380757
64,0,0.8408474
65,0,0.8708677
66,0,0.5002454
67,0,0.5002454
68,0,0.63352317
69,0,0.5002454
70,0,0.5002454
71,0,0.56318176
72,0,0.5002454
73,0,0.5688224
74,0,0.5002454
75,0,0.77230155
76,0,0.5629648
77,0,0.5002454
78,0,0.5002454
79,0,0.5182446
80,0,0.5002454
81,0,0.67976975
82,0,0.5002454
83,0,0.5002454
84,0,0.5002454
85,0,0.8379332
86,0,0.77230155
87,0,0.5002454
88,0,0.5002454
89,0,0.5002454
90,0,0.6120084
91,0,0.5032558
92,0,0.5002454
93,0,0.929543
94,0,0.5002454
95,0,0.5002454
96,1,0.85528755
97,0,0.6357764
98,0,0.5002454
99,0,0.5002454
