Index,Predicted Class,Probability
0,0,0.5469259
1,0,0.7680996
2,0,0.68753964
3,0,0.5002454
4,0,0.7697553
5,0,0.5002454
6,0,0.5002454
7,0,0.5002454
8,0,0.5002454
9,0,0.7613189
10,0,0.5002454
11,0,0.5685408
12,0,0.5002454
13,0,0.5002454
14,0,0.5002454
15,0,0.55582976
16,0,0.5002454
17,0,0.68753964
18,0,0.5002454
19,0,0.5002454
20,0,0.5002454
21,0,0.5002454
22,0,0.5002454
23,0,0.5002454
24,0,0.7101959
25,0,0.98320436
26,0,0.5002454
27,0,0.8513344
28,0,0.71988004
29,0,0.525895
30,0,0.5002454
31,0,0.5002454
32,0,0.5002454
33,0,0.6118405
34,0,0.5002454
35,0,0.5002454
36,0,0.5002454
37,0,0.6421265
38,0,0.97817266
39,0,0.5002454
40,0,0.5002454
41,0,0.5227997
42,0,0.558241
43,0,0.5002454
44,0,0.513562
45,0,0.7243807
46,0,0.5002454
47,0,0.61292934
48,0,0.5002454
49,0,0.5002454
50,0,0.5002454
51,0,0.67718756
52,0,0.5697448
53,0,0.50599766
54,0,0.5002454
55,0,0.5002454
56,0,0.5002454
57,0,0.5002454
58,0,0.7033894
59,0,0.7181391
60,0,0.6041039
61,0,0.5002454
62,0,0.5002454
63,0,0.5002454
64,0,0.7739401
65,0,0.5002454
66,0,0.5002454
67,0,0.9740795
68,0,0.5002454
69,0,0.5002454
70,0,0.7566297
71,0,0.66841257
72,0,0.5002454
73,0,0.5002454
74,0,0.57286674
75,0,0.5002454
76,0,0.5002454
77,0,0.5002454
78,0,0.64912444
79,0,0.5002454
80,0,0.5002454
81,0,0.69220203
82,0,0.5002454
83,0,0.5002454
84,0,0.5801193
85,0,0.81333226
86,0,0.5002454
87,0,0.5002454
88,0,0.5002454
89,0,0.67764425
90,0,0.957413
91,0,0.5002454
92,0,0.5002454
93,0,0.7827777
94,0,0.5002454
95,0,0.5002454
96,0,0.5002454
97,0,0.5002454
98,0,0.5002454
99,0,0.6081734
