Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.715292
2,0,0.5002454
3,0,0.5002454
4,0,0.5002454
5,0,0.596352
6,0,0.7115341
7,0,0.5002454
8,0,0.5002454
9,0,0.5002454
10,0,0.5002454
11,0,0.5002454
12,0,0.5002454
13,0,0.5002454
14,0,0.5002454
15,0,0.5002454
16,0,0.5002454
17,0,0.5002454
18,0,0.5271168
19,0,0.5498959
20,0,0.5002454
21,0,0.5002454
22,0,0.5002454
23,0,0.5002454
24,0,0.5002454
25,0,0.76591945
26,0,0.5002454
27,0,0.62207305
28,0,0.5974503
29,0,0.5002454
30,0,0.5002454
31,0,0.60579354
32,0,0.6150607
33,0,0.6075954
34,0,0.5002454
35,0,0.5002454
36,0,0.56448483
37,0,0.5002454
38,0,0.76699543
39,0,0.5896931
40,0,0.5722508
41,0,0.5002454
42,0,0.9094035
43,0,0.608921
44,0,0.7858325
45,0,0.5002454
46,0,0.7674566
47,0,0.7928546
48,0,0.8669241
49,0,0.7557801
50,0,0.51004326
51,0,0.5002454
52,0,0.5087641
53,0,0.51015496
54,0,0.5002454
55,0,0.5002454
56,0,0.5002454
57,0,0.5212512
58,0,0.6684194
59,0,0.5002454
60,0,0.5002454
61,0,0.74143994
62,0,0.5002454
63,0,0.5699307
64,0,0.5002454
65,0,0.63338864
66,0,0.5615497
67,0,0.6192216
68,0,0.5002454
69,0,0.6123447
70,0,0.5002454
71,0,0.5002454
72,0,0.5002454
73,0,0.66753393
74,0,0.5002454
75,0,0.5002454
76,0,0.5002454
77,0,0.55678934
78,0,0.5002454
79,0,0.5002454
80,0,0.66053206
81,0,0.6992456
82,0,0.5699307
83,0,0.7809485
84,0,0.7337705
85,0,0.7828304
86,0,0.5002454
87,0,0.6043181
88,0,0.5002454
89,0,0.5002454
90,0,0.5002454
91,0,0.5002454
92,0,0.5002454
93,0,0.65084547
94,0,0.7258643
95,0,0.7462554
96,0,0.5002454
97,0,0.70436174
98,0,0.5002454
99,0,0.5002454
