Index,Predicted Class,Probability
0,0,0.659459
1,0,0.5002454
2,0,0.5002454
3,0,0.8559122
4,0,0.5002454
5,0,0.5002454
6,0,0.5002454
7,0,0.5002454
8,0,0.5002454
9,0,0.5002454
10,0,0.5002454
11,0,0.5002454
12,0,0.73692405
13,0,0.5002454
14,0,0.8231006
15,0,0.5002454
16,0,0.7467083
17,0,0.5002454
18,0,0.5002454
19,0,0.9099449
20,0,0.5002454
21,0,0.5002454
22,0,0.5002454
23,0,0.5002454
24,0,0.5002454
25,0,0.5910156
26,0,0.86892974
27,0,0.67428446
28,0,0.5002454
29,0,0.5002454
30,0,0.5002454
31,0,0.72471327
32,0,0.5076954
33,0,0.7589347
34,0,0.5002454
35,0,0.81739104
36,0,0.5002454
37,0,0.535554
38,0,0.67428446
39,0,0.64694715
40,0,0.5002454
41,0,0.78552264
42,0,0.5002454
43,0,0.5002454
44,0,0.5002454
45,0,0.5002454
46,0,0.86886
47,0,0.53741664
48,0,0.7554328
49,0,0.5002454
50,0,0.7785069
51,0,0.5002454
52,0,0.5002454
53,0,0.5002454
54,0,0.7338267
55,0,0.5002454
56,0,0.5002454
57,0,0.5002454
58,0,0.5002454
59,0,0.77886766
60,0,0.5002454
61,0,0.5002454
62,0,0.6271125
63,0,0.5342892
64,0,0.5002454
65,0,0.5002454
66,0,0.5002454
67,0,0.8193152
68,0,0.5002454
69,0,0.8673079
70,0,0.5002454
71,0,0.5002454
72,0,0.5002454
73,0,0.5002454
74,0,0.7054361
75,0,0.93236685
76,0,0.5144068
77,0,0.7338267
78,0,0.5002454
79,0,0.5002454
80,0,0.5002454
81,0,0.5002454
82,0,0.5002454
83,0,0.8992264
84,0,0.5002454
85,0,0.5002454
86,0,0.6167643
87,0,0.5002454
88,0,0.5289544
89,0,0.5669736
90,0,0.5002454
91,0,0.62363166
92,0,0.5002454
93,0,0.5002454
94,0,0.5002454
95,0,0.81548333
96,0,0.7487878
97,0,0.6847383
98,0,0.5002454
99,0,0.7430519
