Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.7526199
2,0,0.5002454
3,0,0.5002454
4,0,0.52703816
5,0,0.5002454
6,0,0.5053452
7,0,0.5002454
8,0,0.77167743
9,0,0.6490085
10,0,0.5002454
11,0,0.5002454
12,0,0.585904
13,0,0.5002454
14,0,0.5002454
15,0,0.6138582
16,0,0.94995135
17,0,0.5002454
18,0,0.5348212
19,0,0.5619242
20,0,0.65508765
21,0,0.5002454
22,0,0.5002454
23,0,0.5002454
24,0,0.7432253
25,0,0.5002454
26,0,0.54509264
27,0,0.5002454
28,0,0.5002454
29,0,0.5002454
30,0,0.5002454
31,0,0.70558137
32,0,0.5002454
33,0,0.5002454
34,0,0.5002454
35,0,0.5002454
36,0,0.5002454
37,0,0.6996411
38,0,0.5002454
39,0,0.5002454
40,0,0.5002454
41,0,0.5002454
42,0,0.5002454
43,0,0.5002454
44,0,0.5352375
45,0,0.6782534
46,0,0.7270212
47,0,0.5002454
48,0,0.5002454
49,0,0.5002454
50,0,0.68760514
51,0,0.60135156
52,0,0.5002454
53,0,0.5002454
54,0,0.5002454
55,0,0.5002454
56,0,0.5002454
57,0,0.6913602
58,0,0.5002454
59,0,0.8324051
60,0,0.7432253
61,0,0.56553435
62,0,0.5126712
63,0,0.74309874
64,0,0.5002454
65,0,0.5297497
66,0,0.93803144
67,0,0.5944944
68,0,0.5002454
69,0,0.76882
70,0,0.5002454
71,0,0.5002454
72,0,0.6472928
73,0,0.9459497
74,0,0.5002454
75,0,0.5002454
76,0,0.5002454
77,0,0.5002454
78,0,0.5002454
79,0,0.5002454
80,0,0.5002454
81,0,0.5002454
82,0,0.5002454
83,0,0.5002454
84,0,0.5002454
85,0,0.8437078
86,0,0.50395095
87,0,0.6074151
88,0,0.5002454
89,0,0.5002454
90,0,0.6411515
91,0,0.5002454
92,0,0.6391262
93,0,0.5002454
94,0,0.5002454
95,0,0.5002454
96,0,0.7526199
97,0,0.5002454
98,0,0.73592675
99,0,0.5002454
