Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.7071225
2,0,0.5263281
3,0,0.62276304
4,0,0.5002454
5,0,0.5002454
6,0,0.5002454
7,0,0.9685527
8,0,0.5002454
9,0,0.5002454
10,0,0.5002454
11,0,0.5002454
12,0,0.5002454
13,0,0.5002454
14,0,0.95441824
15,0,0.5345313
16,0,0.5002454
17,0,0.5002454
18,0,0.5002454
19,0,0.5002454
20,0,0.5074566
21,0,0.6873274
22,0,0.7071225
23,0,0.6903879
24,0,0.5002454
25,0,0.5002454
26,0,0.5002454
27,0,0.6903879
28,0,0.70603925
29,0,0.6462398
30,0,0.5002454
31,0,0.8512351
32,0,0.9179277
33,0,0.5002454
34,0,0.5002454
35,0,0.6047321
36,0,0.5002454
37,0,0.5002454
38,0,0.51545435
39,0,0.63867
40,0,0.6362423
41,0,0.5002454
42,0,0.5002454
43,0,0.6623366
44,0,0.5002454
45,0,0.5002454
46,0,0.9511547
47,0,0.5002454
48,0,0.72388244
49,0,0.5055475
50,0,0.5002454
51,0,0.5002454
52,0,0.5002454
53,0,0.5002454
54,0,0.5002454
55,0,0.98896295
56,0,0.5002454
57,0,0.5002454
58,0,0.5002454
59,0,0.5002454
60,0,0.6626849
61,0,0.5002454
62,0,0.7043655
63,0,0.76700884
64,0,0.5926994
65,0,0.5002454
66,0,0.5269399
67,0,0.5002454
68,0,0.5002454
69,0,0.5002454
70,0,0.5002454
71,0,0.6278846
72,0,0.5002454
73,0,0.75289536
74,0,0.6278325
75,0,0.5002454
76,0,0.9885394
77,0,0.5002454
78,0,0.5002454
79,0,0.5002454
80,0,0.5219992
81,0,0.977697
82,0,0.649379
83,0,0.5002454
84,0,0.5002454
85,0,0.67341
86,0,0.5002454
87,0,0.5002454
88,0,0.5002454
89,0,0.9013607
90,0,0.5002454
91,0,0.5002454
92,0,0.5002454
93,0,0.51458484
94,0,0.8483683
95,0,0.5002454
96,0,0.56116277
97,0,0.5269399
98,0,0.5002454
99,0,0.76700884
