Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.5002454
2,0,0.74968547
3,0,0.6426331
4,0,0.5002454
5,0,0.79004234
6,0,0.5002454
7,0,0.5002454
8,0,0.5002454
9,0,0.62963605
10,0,0.5002454
11,0,0.5002454
12,0,0.5002454
13,0,0.99317235
14,0,0.5002454
15,0,0.6827475
16,0,0.5807884
17,0,0.66906476
18,0,0.99349445
19,0,0.5002454
20,0,0.62932205
21,0,0.5002454
22,0,0.70546144
23,0,0.9017635
24,0,0.5002454
25,0,0.5002454
26,0,0.5002454
27,0,0.5752921
28,0,0.5002454
29,0,0.5002454
30,0,0.5002454
31,0,0.5002454
32,0,0.6266172
33,0,0.5002454
34,0,0.5002454
35,0,0.5002454
36,0,0.6968547
37,0,0.5002454
38,0,0.5565016
39,0,0.5002454
40,0,0.5005394
41,0,0.5002454
42,0,0.5002454
43,0,0.76872003
44,0,0.5002454
45,0,0.93372697
46,0,0.5002454
47,0,0.7456413
48,0,0.8100629
49,0,0.54673356
50,0,0.5002454
51,0,0.5002454
52,0,0.5002454
53,0,0.6682584
54,0,0.85185057
55,0,0.5002454
56,0,0.5002454
57,0,0.9935354
58,0,0.5002454
59,0,0.5002454
60,0,0.5568126
61,0,0.69643307
62,0,0.69401747
63,0,0.5002454
64,0,0.5002454
65,0,0.5002454
66,0,0.6827475
67,0,0.7458531
68,0,0.5002454
69,0,0.5002454
70,0,0.733102
71,0,0.5002454
72,0,0.5002454
73,0,0.5002454
74,0,0.69643307
75,0,0.5002454
76,0,0.5002454
77,0,0.5002454
78,0,0.5002454
79,0,0.5002454
80,0,0.5157608
81,0,0.5002454
82,0,0.5002454
83,0,0.6627069
84,0,0.5002454
85,0,0.8123577
86,0,0.5002454
87,0,0.5002454
88,0,0.5002454
89,0,0.67360103
90,0,0.5002454
91,0,0.8983956
92,0,0.5325685
93,0,0.5491296
94,0,0.5002454
95,0,0.63058823
96,0,0.73125726
97,0,0.7458531
98,0,0.5002454
99,1,0.8950287
