Index,Predicted Class,Probability
0,0,0.5131572
1,0,0.5002454
2,0,0.5002454
3,0,0.5002454
4,0,0.5002454
5,0,0.5002454
6,0,0.5002454
7,0,0.5002454
8,0,0.5002454
9,0,0.5002454
10,0,0.5002454
11,0,0.5002454
12,0,0.571235
13,0,0.5002454
14,0,0.9984993
15,0,0.9093675
16,0,0.5002454
17,0,0.5002454
18,0,0.5002454
19,0,0.8570157
20,0,0.5002454
21,0,0.6661669
22,0,0.5002454
23,0,0.5002454
24,0,0.74766284
25,0,0.5002454
26,0,0.66050905
27,0,0.5002454
28,0,0.5002454
29,0,0.8645463
30,0,0.60911626
31,0,0.8400688
32,0,0.5002454
33,0,0.83415484
34,0,0.5002454
35,0,0.5002454
36,0,0.5002454
37,0,0.5002454
38,0,0.8358947
39,0,0.5002454
40,0,0.9209734
41,0,0.5002454
42,0,0.6634532
43,0,0.5002454
44,0,0.5002454
45,0,0.5002454
46,0,0.65805906
47,0,0.9613212
48,0,0.5583191
49,0,0.5002454
50,0,0.5002454
51,0,0.5002454
52,0,0.5002454
53,0,0.5002454
54,0,0.5002454
55,0,0.9323349
56,0,0.5002454
57,0,0.59188706
58,0,0.5002454
59,0,0.99817574
60,0,0.65252656
61,0,0.5002454
62,0,0.5002454
63,0,0.6082363
64,0,0.5002454
65,0,0.5002454
66,0,0.5002454
67,0,0.5002454
68,0,0.74766284
69,0,0.5002454
70,0,0.5002454
71,0,0.918538
72,0,0.5002454
73,0,0.9641757
74,0,0.5002454
75,0,0.5002454
76,0,0.5002454
77,0,0.5945403
78,0,0.5002454
79,0,0.5002454
80,0,0.5002454
81,0,0.5002454
82,0,0.5002454
83,0,0.5481029
84,0,0.63448477
85,0,0.5002454
86,0,0.7521559
87,0,0.6759796
88,0,0.6172429
89,0,0.6641112
90,0,0.6595356
91,0,0.78199255
92,0,0.6887347
93,0,0.9960141
94,0,0.5002454
95,0,0.5002454
96,0,0.6213882
97,0,0.5002454
98,0,0.5002454
99,0,0.8570157
