Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.5002454
2,0,0.5002454
3,0,0.5002454
4,0,0.5002454
5,0,0.5002454
6,0,0.5002454
7,0,0.5002454
8,0,0.64834905
9,0,0.60979897
10,1,0.810804
11,0,0.5272427
12,0,0.5002454
13,0,0.5002454
14,0,0.55383205
15,0,0.5002454
16,0,0.5002454
17,0,0.5749364
18,0,0.8005909
19,0,0.5002454
20,0,0.5002454
21,0,0.63893497
22,0,0.5002454
23,0,0.5694778
24,0,0.5002454
25,0,0.62443656
26,0,0.61715084
27,0,0.8045943
28,0,0.5002454
29,0,0.71671885
30,0,0.6898966
31,0,0.5185738
32,0,0.5002454
33,0,0.5002454
34,0,0.5002454
35,0,0.5002454
36,0,0.5002454
37,0,0.5002454
38,0,0.5002454
39,1,0.9086839
40,0,0.5002454
41,0,0.5002454
42,0,0.54575366
43,0,0.5002454
44,0,0.5002454
45,0,0.5002454
46,0,0.6751116
47,0,0.5002454
48,0,0.5002454
49,0,0.5002454
50,0,0.5002454
51,0,0.5002454
52,0,0.7019734
53,0,0.6485533
54,0,0.5002454
55,0,0.5002454
56,0,0.5002454
57,0,0.5002454
58,0,0.5002454
59,0,0.7055384
60,0,0.5002454
61,0,0.5002454
62,0,0.5002454
63,0,0.5002454
64,0,0.7019734
65,0,0.5002454
66,0,0.5002454
67,0,0.5002454
68,0,0.5002454
69,0,0.5002454
70,0,0.53499633
71,0,0.5002454
72,0,0.81028545
73,0,0.5002454
74,0,0.5002454
75,0,0.5002454
76,0,0.5002454
77,0,0.53040177
78,0,0.87528837
79,0,0.5002454
80,0,0.73439413
81,0,0.5002454
82,0,0.8005909
83,0,0.8045943
84,0,0.77602077
85,0,0.5002454
86,0,0.5002454
87,0,0.5170361
88,0,0.5002454
89,0,0.5002454
90,0,0.5002454
91,0,0.5961333
92,0,0.5002454
93,0,0.6637482
94,0,0.6813658
95,0,0.8633429
96,0,0.5002454
97,0,0.61364335
98,0,0.5002454
99,0,0.5002454
