Index,Predicted Class,Probability
0,0,0.9508719
1,0,0.7230701
2,0,0.5002454
3,0,0.8253959
4,0,0.6616262
5,0,0.5002454
6,0,0.5002454
7,0,0.72364444
8,0,0.5002454
9,0,0.5002454
10,0,0.64408934
11,0,0.5002454
12,0,0.5002454
13,0,0.5002454
14,0,0.5002454
15,0,0.82954216
16,0,0.5002454
17,0,0.5002454
18,0,0.5002454
19,0,0.7970883
20,1,0.8010972
21,0,0.55926996
22,0,0.5330195
23,0,0.5002454
24,0,0.72547436
25,0,0.8574951
26,0,0.9029864
27,0,0.5002454
28,0,0.57759875
29,0,0.75253326
30,0,0.5002454
31,0,0.53901374
32,0,0.5002454
33,0,0.5002454
34,0,0.6306189
35,0,0.87794334
36,0,0.5002454
37,1,0.8597702
38,0,0.5002454
39,0,0.75422597
40,0,0.5002454
41,0,0.5002454
42,0,0.5002454
43,0,0.5002454
44,0,0.7355609
45,0,0.5002454
46,0,0.63730276
47,0,0.5002454
48,0,0.5002454
49,0,0.5002454
50,0,0.5735602
51,0,0.5002454
52,0,0.5002454
53,0,0.5002454
54,0,0.5002454
55,0,0.5002454
56,0,0.5002454
57,0,0.5002454
58,0,0.5002454
59,0,0.61433804
60,0,0.5002454
61,0,0.6725753
62,0,0.5002454
63,0,0.5002454
64,0,0.59685403
65,0,0.5002454
66,0,0.5368257
67,0,0.5167076
68,0,0.5002454
69,0,0.5725692
70,0,0.541725
71,0,0.7671648
72,1,0.84123534
73,0,0.57971746
74,0,0.953772
75,0,0.57896
76,0,0.59272885
77,0,0.5002454
78,0,0.5002454
79,0,0.5002454
80,0,0.5002454
81,0,0.6114299
82,0,0.5002454
83,0,0.5002454
84,0,0.6911044
85,0,0.5002454
86,0,0.5002454
87,0,0.7878981
88,0,0.5002454
89,0,0.5002454
90,0,0.5002454
91,0,0.5068834
92,0,0.5002454
93,0,0.9853189
94,0,0.78260833
95,0,0.5002454
96,0,0.5002454
97,0,0.59272885
98,0,0.9071232
99,0,0.5002454
