Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.5002454
2,0,0.98886544
3,0,0.9471689
4,0,0.55894977
5,0,0.6151925
6,0,0.5002454
7,0,0.69427866
8,0,0.63415045
9,0,0.5002454
10,0,0.6814163
11,0,0.5002454
12,0,0.5839117
13,0,0.6197709
14,0,0.5002454
15,0,0.5002454
16,0,0.5002454
17,0,0.5002454
18,0,0.61672705
19,0,0.5002454
20,0,0.5002454
21,0,0.55758053
22,0,0.5002454
23,0,0.5002454
24,0,0.5002454
25,0,0.5002454
26,0,0.7064438
27,0,0.5002454
28,0,0.5002454
29,0,0.5002454
30,0,0.8252263
31,0,0.5002454
32,0,0.5505193
33,0,0.5002454
34,0,0.5002454
35,0,0.5002454
36,0,0.5002454
37,0,0.61366427
38,0,0.56526667
39,0,0.5002454
40,0,0.7248601
41,0,0.5002454
42,0,0.5002454
43,0,0.6169275
44,0,0.5239665
45,0,0.5620909
46,0,0.5002454
47,0,0.6183125
48,0,0.5002454
49,0,0.5002454
50,0,0.5002454
51,0,0.5002454
52,0,0.6352638
53,0,0.59008646
54,0,0.5002454
55,0,0.5002454
56,0,0.7634409
57,0,0.5002454
58,0,0.64753616
59,0,0.5002454
60,0,0.5002454
61,0,0.5002454
62,0,0.6104069
63,0,0.5002454
64,0,0.5002454
65,0,0.5002454
66,0,0.5002454
67,0,0.54021025
68,0,0.9506569
69,0,0.5803898
70,0,0.5002454
71,0,0.5002454
72,0,0.7022871
73,0,0.70954186
74,0,0.5002454
75,0,0.5002454
76,0,0.5002454
77,0,0.54059255
78,0,0.6948284
79,0,0.5002454
80,0,0.5002454
81,0,0.5002454
82,0,0.5002454
83,0,0.59438753
84,0,0.5002454
85,0,0.5798761
86,0,0.60772896
87,0,0.5002454
88,0,0.6177604
89,0,0.5002454
90,0,0.5002454
91,0,0.5002454
92,0,0.5624032
93,0,0.6601757
94,0,0.69687307
95,0,0.8949088
96,0,0.6592523
97,0,0.5002454
98,0,0.71532255
99,0,0.5002454
