Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.5002454
2,0,0.5002454
3,0,0.50607324
4,0,0.56926143
5,0,0.7869502
6,0,0.5002454
7,0,0.5002454
8,0,0.7714633
9,0,0.5002454
10,0,0.5002454
11,0,0.5002454
12,0,0.98501915
13,0,0.5002454
14,0,0.5948315
15,0,0.5002454
16,0,0.7094168
17,0,0.6775936
18,0,0.8621814
19,0,0.5002454
20,0,0.7400339
21,0,0.5002454
22,0,0.5002454
23,0,0.8775856
24,0,0.5002454
25,0,0.5002454
26,0,0.6782199
27,0,0.5002454
28,0,0.5002454
29,0,0.5002454
30,0,0.6775936
31,0,0.5002454
32,0,0.5476163
33,0,0.7395273
34,0,0.62754244
35,0,0.50538594
36,0,0.5002454
37,0,0.5002454
38,0,0.5002454
39,0,0.5002454
40,0,0.52434474
41,0,0.584831
42,0,0.6900619
43,0,0.5002454
44,0,0.5363252
45,0,0.5002454
46,0,0.72367734
47,0,0.5002454
48,0,0.7480941
49,0,0.5002454
50,0,0.5002454
51,0,0.5002454
52,0,0.5002454
53,0,0.5002454
54,0,0.5002454
55,0,0.5002454
56,0,0.5002454
57,0,0.6472793
58,0,0.99571615
59,0,0.5328779
60,0,0.5002454
61,0,0.5002454
62,0,0.99518424
63,0,0.5002454
64,0,0.5002454
65,0,0.9909463
66,0,0.69617206
67,0,0.5002454
68,0,0.53523284
69,0,0.5002454
70,0,0.53603315
71,0,0.5002454
72,0,0.5002454
73,0,0.5002454
74,0,0.5002454
75,0,0.72367734
76,0,0.6656426
77,0,0.5002454
78,0,0.5002454
79,0,0.7167213
80,0,0.5002454
81,0,0.5002454
82,0,0.5002454
83,0,0.5002454
84,0,0.5002454
85,0,0.5002454
86,0,0.5002454
87,0,0.5002454
88,0,0.5002454
89,0,0.5002454
90,0,0.63129425
91,0,0.6607459
92,0,0.6685226
93,0,0.5002454
94,0,0.76154107
95,0,0.5002454
96,0,0.89817744
97,0,0.5010381
98,0,0.9807631
99,0,0.8542949
