Index,Predicted Class,Probability
0,0,0.62012285
1,0,0.5002454
2,0,0.5002454
3,0,0.5002454
4,0,0.6783221
5,0,0.64696306
6,0,0.5002454
7,0,0.9225757
8,0,0.9225757
9,0,0.68109524
10,0,0.5213773
11,0,0.5002454
12,0,0.5002454
13,0,0.6316516
14,0,0.5002454
15,0,0.5002454
16,1,0.9152126
17,0,0.61284786
18,0,0.5002454
19,0,0.5002454
20,0,0.5002454
21,0,0.5662214
22,0,0.5002454
23,0,0.6400745
24,0,0.7654479
25,0,0.5002454
26,0,0.5185423
27,0,0.5002454
28,0,0.51159936
29,0,0.5002454
30,0,0.5002454
31,0,0.5419186
32,0,0.5002454
33,0,0.5002454
34,0,0.5002454
35,0,0.54422665
36,0,0.5002454
37,0,0.5002454
38,0,0.5002454
39,0,0.9148109
40,0,0.5002454
41,0,0.5118744
42,0,0.5002454
43,0,0.5118744
44,0,0.5002454
45,0,0.5149784
46,0,0.5002454
47,0,0.5002454
48,0,0.82121617
49,0,0.5002454
50,0,0.5904104
51,0,0.5002454
52,0,0.5002454
53,0,0.5665366
54,0,0.5002454
55,0,0.5002454
56,0,0.5002454
57,0,0.57420015
58,0,0.7064687
59,0,0.5568389
60,0,0.5002454
61,0,0.5002454
62,0,0.5002454
63,0,0.5002454
64,0,0.5002454
65,0,0.527137
66,0,0.73028946
67,0,0.5002454
68,0,0.5002454
69,0,0.5002454
70,0,0.66333896
71,0,0.72190356
72,0,0.5002454
73,0,0.5002454
74,0,0.5002454
75,0,0.6389236
76,0,0.5002454
77,0,0.6400745
78,0,0.5002454
79,0,0.5002454
80,0,0.5002454
81,0,0.79859066
82,0,0.68234193
83,0,0.5002454
84,0,0.5002454
85,0,0.5002454
86,0,0.67494553
87,0,0.5002454
88,0,0.61752886
89,0,0.5002454
90,0,0.5149784
91,0,0.5002454
92,0,0.5457864
93,0,0.5002454
94,0,0.5002454
95,1,0.9530838
96,0,0.6234399
97,0,0.5002454
98,0,0.5138852
99,0,0.611492
