Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.5002454
2,0,0.5002454
3,0,0.61729515
4,0,0.5002454
5,0,0.9720346
6,0,0.5002454
7,0,0.5002454
8,0,0.72230244
9,0,0.76249766
10,0,0.5002454
11,0,0.5002454
12,0,0.5002454
13,0,0.75935304
14,0,0.5002454
15,0,0.6699314
16,0,0.5002454
17,0,0.5645623
18,0,0.5002454
19,0,0.5002454
20,0,0.62569493
21,0,0.6160922
22,0,0.8136122
23,0,0.7624937
24,0,0.5002454
25,0,0.5002454
26,0,0.5002454
27,0,0.5122414
28,0,0.96098727
29,0,0.5543057
30,0,0.5002454
31,0,0.74655795
32,0,0.5976796
33,0,0.5122414
34,0,0.5002454
35,0,0.5002454
36,0,0.5002454
37,0,0.5002454
38,0,0.5002454
39,0,0.5002454
40,0,0.779531
41,0,0.5002454
42,0,0.5002454
43,0,0.5002454
44,0,0.9264297
45,0,0.5002454
46,0,0.5002454
47,0,0.5002454
48,0,0.5002454
49,0,0.6783792
50,0,0.5002454
51,0,0.60853946
52,0,0.5002454
53,0,0.5002454
54,0,0.5002454
55,0,0.5002454
56,0,0.83945096
57,0,0.50147855
58,0,0.6831737
59,0,0.5002454
60,1,0.85135484
61,0,0.5002454
62,0,0.5002454
63,0,0.5265102
64,0,0.5002454
65,0,0.5002454
66,0,0.5002454
67,0,0.84373224
68,0,0.6449792
69,0,0.5002454
70,0,0.5002454
71,0,0.5002454
72,0,0.5002454
73,0,0.5002454
74,0,0.5002454
75,0,0.5002454
76,0,0.5002454
77,0,0.6455278
78,0,0.83945096
79,0,0.64166903
80,0,0.5443841
81,0,0.6003307
82,0,0.5002454
83,0,0.5002454
84,0,0.5002454
85,0,0.5661542
86,0,0.6003307
87,0,0.5002454
88,0,0.5002454
89,0,0.5002454
90,0,0.655776
91,0,0.602328
92,0,0.5002454
93,0,0.5002454
94,0,0.53379464
95,0,0.5002454
96,0,0.5002454
97,0,0.7271089
98,0,0.8136122
99,0,0.5002454
