Index,Predicted Class,Probability
0,0,0.52779
1,0,0.5002454
2,0,0.72601974
3,0,0.5002454
4,0,0.5693306
5,0,0.5002454
6,0,0.74437326
7,0,0.5002454
8,0,0.5002454
9,0,0.5002454
10,0,0.5002454
11,0,0.7130771
12,0,0.9311338
13,0,0.5002454
14,0,0.5002454
15,0,0.6017892
16,0,0.6880744
17,0,0.5006431
18,0,0.5002454
19,0,0.5002454
20,0,0.5002454
21,0,0.5002454
22,0,0.55386955
23,0,0.5002454
24,0,0.5002454
25,0,0.5002454
26,0,0.5002454
27,0,0.5002454
28,0,0.66071975
29,0,0.5002454
30,0,0.5002454
31,0,0.5002454
32,0,0.5002454
33,0,0.5002454
34,0,0.5002454
35,0,0.8615491
36,0,0.5002454
37,0,0.63252896
38,0,0.5002454
39,0,0.5002454
40,0,0.5002454
41,0,0.5002454
42,0,0.5002454
43,0,0.5002454
44,0,0.5002454
45,0,0.5002454
46,0,0.59543794
47,0,0.5002454
48,0,0.8387284
49,0,0.5002454
50,0,0.7139705
51,0,0.8499843
52,0,0.5002454
53,0,0.5002454
54,0,0.7473017
55,0,0.5002454
56,0,0.5002454
57,0,0.5619617
58,0,0.5002454
59,0,0.5002454
60,0,0.5002454
61,0,0.6514968
62,0,0.5002454
63,0,0.81858134
64,0,0.66071975
65,0,0.5002454
66,0,0.5976796
67,0,0.9244439
68,0,0.5002454
69,0,0.67191505
70,0,0.5002454
71,0,0.51424164
72,0,0.5002454
73,0,0.5002454
74,0,0.5859584
75,0,0.5002454
76,0,0.61978966
77,0,0.5002454
78,0,0.5002454
79,0,0.7876695
80,0,0.5002454
81,0,0.5002454
82,0,0.5002454
83,0,0.64718086
84,0,0.72601974
85,0,0.67828536
86,0,0.5002454
87,0,0.75254995
88,0,0.61702305
89,0,0.5002454
90,0,0.5002454
91,0,0.5002454
92,0,0.5002454
93,0,0.5002454
94,0,0.5117112
95,0,0.5002454
96,0,0.5002454
97,0,0.7046904
98,0,0.5002454
99,0,0.5002454
