Index,Predicted Class,Probability
0,0,0.7756244
1,0,0.77783966
2,0,0.5002454
3,0,0.9832825
4,0,0.5002454
5,0,0.6094735
6,0,0.5002454
7,0,0.5002454
8,0,0.5002454
9,0,0.5002454
10,0,0.5002454
11,0,0.5002454
12,0,0.5002454
13,0,0.5002454
14,0,0.5002454
15,0,0.5002454
16,0,0.5002454
17,0,0.5002454
18,0,0.52567637
19,0,0.56049836
20,0,0.5002454
21,0,0.98268557
22,0,0.5952035
23,0,0.5002454
24,0,0.5002454
25,0,0.5002454
26,0,0.500223
27,0,0.5002454
28,0,0.8150474
29,0,0.76719326
30,0,0.5002454
31,0,0.81053525
32,0,0.5002454
33,0,0.96659094
34,0,0.5002454
35,0,0.5002454
36,0,0.5002454
37,0,0.5002454
38,0,0.5002454
39,0,0.5002454
40,0,0.5002454
41,0,0.61949676
42,0,0.5002454
43,0,0.7984451
44,0,0.89771277
45,0,0.5002454
46,0,0.5002454
47,0,0.94694006
48,0,0.5002454
49,0,0.5002454
50,0,0.5002454
51,0,0.5002454
52,0,0.5002454
53,0,0.5002454
54,0,0.5002454
55,0,0.5002454
56,0,0.5002454
57,0,0.63067776
58,0,0.5002454
59,0,0.69212395
60,0,0.71133703
61,0,0.5002454
62,0,0.68406194
63,0,0.5002454
64,0,0.76719326
65,0,0.5002454
66,0,0.9067048
67,0,0.5002454
68,0,0.5542893
69,0,0.54830146
70,0,0.5002454
71,0,0.5002454
72,0,0.5002454
73,0,0.5002454
74,0,0.5002454
75,0,0.5002454
76,0,0.5002454
77,0,0.5002454
78,0,0.5002454
79,0,0.57031167
80,0,0.5002454
81,0,0.53168964
82,0,0.5002454
83,0,0.5002454
84,0,0.5002454
85,0,0.5002454
86,0,0.68406194
87,0,0.61949676
88,0,0.54145557
89,0,0.5002454
90,0,0.5072392
91,0,0.5002454
92,0,0.7948693
93,0,0.5002454
94,0,0.5002454
95,1,0.92485666
96,0,0.5002454
97,0,0.71972156
98,0,0.7320242
99,0,0.6532213
