Index,Predicted Class,Probability
0,0,0.7082508
1,0,0.5002454
2,0,0.80731523
3,0,0.7341501
4,0,0.74605626
5,0,0.5002454
6,0,0.5002454
7,0,0.5002454
8,0,0.7880283
9,0,0.5002454
10,0,0.5156379
11,0,0.5002454
12,0,0.5002454
13,0,0.5957487
14,0,0.5002454
15,0,0.5002454
16,0,0.5002454
17,0,0.5002454
18,0,0.5607712
19,0,0.5002454
20,0,0.5002454
21,0,0.51424974
22,0,0.6532558
23,0,0.94757503
24,0,0.5002454
25,0,0.5002454
26,0,0.51104856
27,0,0.5002454
28,0,0.5002454
29,0,0.5002454
30,0,0.66772765
31,0,0.5002454
32,0,0.5002454
33,0,0.65302247
34,0,0.57578707
35,0,0.5002454
36,0,0.5202098
37,0,0.54212046
38,0,0.5002454
39,0,0.5002454
40,0,0.5002454
41,0,0.5002454
42,0,0.5002454
43,0,0.5002454
44,0,0.5002454
45,0,0.67126966
46,0,0.5002454
47,0,0.7480475
48,0,0.5002454
49,0,0.8598664
50,0,0.5002454
51,0,0.55338174
52,0,0.5002454
53,0,0.5002454
54,0,0.5002454
55,0,0.5002454
56,0,0.5002454
57,0,0.5002454
58,0,0.5002454
59,0,0.5002454
60,0,0.538036
61,0,0.5002454
62,0,0.6848407
63,0,0.5002454
64,0,0.5002454
65,0,0.5002454
66,0,0.5002454
67,0,0.5002454
68,0,0.5002454
69,0,0.86165625
70,0,0.5002454
71,0,0.5002454
72,0,0.5002454
73,0,0.5002454
74,0,0.6664714
75,0,0.5002454
76,0,0.5002454
77,0,0.5002454
78,0,0.6299527
79,0,0.5002454
80,0,0.7717192
81,0,0.5002454
82,0,0.5002454
83,0,0.70641506
84,0,0.5002454
85,0,0.5997927
86,0,0.5190712
87,0,0.5002454
88,0,0.6105698
89,0,0.6848407
90,0,0.5002454
91,0,0.7294163
92,0,0.5002454
93,0,0.5002454
94,0,0.5002454
95,0,0.5002454
96,0,0.5299116
97,0,0.5002454
98,0,0.71169424
99,0,0.5002454
