Index,Predicted Class,Probability
0,0,0.72494197
1,0,0.5002454
2,0,0.5201588
3,0,0.5002454
4,0,0.5002454
5,0,0.5002454
6,0,0.71727693
7,0,0.5002454
8,0,0.5002454
9,0,0.5002454
10,0,0.5002454
11,0,0.5002454
12,0,0.5002454
13,0,0.5002454
14,0,0.5002454
15,0,0.5002454
16,0,0.5002454
17,0,0.6662005
18,0,0.5002454
19,0,0.5002454
20,0,0.8606002
21,0,0.7155987
22,0,0.5002454
23,0,0.5002454
24,0,0.6059814
25,0,0.5002454
26,0,0.5002454
27,0,0.5002454
28,0,0.5002454
29,0,0.5002454
30,0,0.58704066
31,0,0.52650887
32,0,0.5002454
33,0,0.5002454
34,0,0.5002454
35,0,0.5002454
36,0,0.5002454
37,0,0.5002454
38,0,0.5002454
39,0,0.5002454
40,0,0.5002454
41,0,0.5002454
42,0,0.5002454
43,0,0.5002454
44,0,0.5002454
45,0,0.7023691
46,0,0.6760826
47,0,0.5002454
48,0,0.5002454
49,0,0.5002454
50,0,0.53261113
51,0,0.52215546
52,0,0.5002454
53,0,0.6342579
54,0,0.5002454
55,0,0.7023691
56,0,0.6445034
57,0,0.5002454
58,0,0.6981104
59,0,0.5002454
60,0,0.5002454
61,0,0.55272317
62,0,0.5002454
63,0,0.5002454
64,0,0.5002454
65,0,0.5002454
66,0,0.5002454
67,0,0.5002454
68,0,0.5002454
69,0,0.5814538
70,0,0.643962
71,0,0.66967934
72,0,0.5002454
73,0,0.5002454
74,0,0.7030636
75,0,0.5002454
76,0,0.67677647
77,0,0.5002454
78,0,0.5002454
79,0,0.5002454
80,0,0.5002454
81,0,0.5002454
82,0,0.5648319
83,0,0.5002454
84,0,0.5002454
85,0,0.5002454
86,0,0.5002454
87,0,0.5002454
88,0,0.5002454
89,0,0.5002454
90,0,0.5002454
91,0,0.62643176
92,0,0.5002454
93,0,0.72237825
94,0,0.5002454
95,0,0.78842866
96,0,0.5002454
97,0,0.5002454
98,0,0.5002454
99,0,0.5002454
