Index,Predicted Class,Probability
0,0,0.79154694
1,0,0.5002454
2,0,0.5002454
3,0,0.5002454
4,0,0.5002454
5,0,0.7234379
6,0,0.67377424
7,0,0.5002454
8,0,0.5002454
9,0,0.68297946
10,0,0.5002454
11,0,0.5002454
12,0,0.7115419
13,0,0.5002454
14,0,0.6472879
15,0,0.5002454
16,0,0.5002454
17,0,0.5002454
18,0,0.68858504
19,0,0.5002454
20,0,0.5482376
21,0,0.7685548
22,0,0.5331514
23,0,0.8652143
24,0,0.5002454
25,0,0.70074636
26,0,0.98099995
27,0,0.5002454
28,0,0.5002454
29,0,0.5002454
30,0,0.5002454
31,0,0.5002454
32,0,0.5002454
33,0,0.60137445
34,0,0.5002454
35,0,0.60316163
36,0,0.5002454
37,0,0.5002454
38,0,0.7234379
39,0,0.5002454
40,0,0.7266806
41,0,0.7759571
42,0,0.5002454
43,0,0.6829173
44,0,0.73148215
45,0,0.5569001
46,0,0.5002454
47,0,0.5002454
48,0,0.5002454
49,0,0.5002454
50,0,0.78321934
51,0,0.5002454
52,0,0.9062633
53,0,0.5002454
54,0,0.62042
55,0,0.6289896
56,0,0.5002454
57,0,0.5002454
58,0,0.5002454
59,0,0.5002454
60,0,0.70330685
61,0,0.5002454
62,0,0.5002454
63,0,0.60700536
64,0,0.6241803
65,0,0.5002454
66,0,0.5002454
67,0,0.5002454
68,0,0.5002454
69,0,0.5002454
70,0,0.5002454
71,0,0.5002454
72,0,0.7126581
73,0,0.5002454
74,0,0.5002454
75,0,0.5002454
76,0,0.67747706
77,0,0.5002454
78,0,0.5002454
79,0,0.5002454
80,0,0.5002454
81,0,0.9090718
82,0,0.67377424
83,0,0.5002454
84,0,0.5002454
85,0,0.6251433
86,0,0.59014195
87,0,0.5002454
88,0,0.5002454
89,0,0.5002454
90,0,0.5002454
91,0,0.5002454
92,0,0.5002454
93,0,0.5002454
94,0,0.5002454
95,0,0.5002454
96,0,0.5002454
97,0,0.5002454
98,0,0.5002454
99,0,0.8652143
