Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.7146275
2,0,0.5002454
3,0,0.72886044
4,0,0.5002454
5,0,0.5002454
6,0,0.6433147
7,0,0.5002454
8,0,0.5002454
9,0,0.7167882
10,0,0.5002454
11,0,0.74685365
12,0,0.5842029
13,0,0.5002454
14,0,0.5002454
15,0,0.5002454
16,0,0.5002454
17,0,0.7059756
18,0,0.5104678
19,0,0.5002454
20,0,0.5002454
21,0,0.5002454
22,0,0.5002454
23,0,0.5002454
24,0,0.72872186
25,0,0.5002454
26,0,0.81814754
27,0,0.5166998
28,0,0.5876389
29,0,0.5002454
30,0,0.69306934
31,1,0.8298277
32,0,0.5002454
33,0,0.5002454
34,0,0.5002454
35,0,0.5002454
36,0,0.5002454
37,0,0.5002454
38,0,0.5002454
39,0,0.5002454
40,0,0.5000758
41,0,0.606391
42,0,0.5002454
43,0,0.5002454
44,1,0.8298277
45,0,0.5293789
46,0,0.5002454
47,0,0.68842554
48,0,0.5490669
49,0,0.5002454
50,0,0.5002454
51,0,0.5002454
52,0,0.5002454
53,0,0.5002454
54,0,0.5002454
55,0,0.5002454
56,0,0.5002454
57,0,0.64876914
58,0,0.5002454
59,0,0.56796366
60,0,0.5002454
61,0,0.5002454
62,0,0.5002454
63,0,0.6566135
64,0,0.5002454
65,0,0.5002454
66,0,0.5002454
67,0,0.5002454
68,0,0.5002454
69,0,0.5002454
70,0,0.5002454
71,0,0.5002454
72,0,0.5002454
73,0,0.5002454
74,0,0.5002454
75,0,0.9193457
76,0,0.5002454
77,0,0.5002454
78,0,0.5002454
79,0,0.5002454
80,0,0.5002454
81,0,0.5693363
82,0,0.5002454
83,0,0.5002454
84,0,0.81814754
85,0,0.91532576
86,0,0.8913718
87,0,0.5248832
88,0,0.5002454
89,0,0.5002454
90,0,0.65805805
91,0,0.63810694
92,0,0.5002454
93,0,0.5002454
94,0,0.7466343
95,0,0.5002454
96,0,0.5526559
97,0,0.5002454
98,0,0.5002454
99,0,0.5002454
