Index,Predicted Class,Probability
0,0,0.66255087
1,0,0.5002454
2,0,0.58581954
3,0,0.5002454
4,0,0.5002454
5,0,0.96081704
6,0,0.6661048
7,0,0.5002454
8,0,0.5579428
9,0,0.7281064
10,0,0.6660243
11,0,0.6474096
12,0,0.5002454
13,0,0.517113
14,0,0.8077777
15,0,0.5002454
16,0,0.5002454
17,0,0.5002454
18,0,0.5345055
19,0,0.57581884
20,0,0.74851406
21,0,0.7239287
22,0,0.96882105
23,0,0.57885706
24,0,0.5002454
25,0,0.5002454
26,0,0.5002454
27,0,0.8040045
28,0,0.5155671
29,0,0.5002454
30,0,0.7877533
31,0,0.75089335
32,0,0.77749556
33,0,0.5002454
34,0,0.73919696
35,0,0.6219525
36,0,0.5002454
37,0,0.9877815
38,0,0.5002454
39,0,0.5002454
40,0,0.587161
41,0,0.5002454
42,0,0.5002454
43,0,0.5002454
44,0,0.5002454
45,0,0.5002454
46,0,0.6779673
47,0,0.5002454
48,0,0.5002454
49,0,0.74928194
50,0,0.5002454
51,0,0.69216555
52,0,0.72884786
53,0,0.5002454
54,0,0.55504435
55,0,0.5846443
56,0,0.8028534
57,0,0.5002454
58,0,0.5002454
59,0,0.5002454
60,0,0.5002454
61,0,0.5002454
62,0,0.5002454
63,0,0.6063521
64,0,0.54694223
65,0,0.5002454
66,0,0.5012729
67,0,0.5002454
68,0,0.6219525
69,0,0.5002454
70,0,0.6229767
71,0,0.6455827
72,0,0.5002454
73,0,0.5733936
74,0,0.6859699
75,0,0.7462827
76,0,0.8311783
77,0,0.63645667
78,0,0.6170804
79,0,0.5002454
80,0,0.5002454
81,0,0.5002454
82,0,0.7236579
83,0,0.5002454
84,0,0.633829
85,0,0.5002454
86,0,0.5002454
87,0,0.5002454
88,0,0.5125567
89,0,0.5002454
90,0,0.5388303
91,0,0.5002454
92,0,0.5002454
93,0,0.5002454
94,0,0.5002454
95,0,0.5002454
96,0,0.7377336
97,0,0.7135911
98,0,0.732558
99,0,0.8269866
