Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.63952416
2,0,0.5002454
3,0,0.5002454
4,0,0.5002454
5,0,0.59318346
6,0,0.5002454
7,0,0.5002454
8,0,0.5002454
9,0,0.5002454
10,0,0.5002454
11,0,0.5002454
12,0,0.5002454
13,0,0.5002454
14,0,0.5002454
15,0,0.64622855
16,0,0.5002454
17,0,0.6067316
18,0,0.6409846
19,0,0.5002454
20,0,0.5002454
21,0,0.5395532
22,0,0.5002454
23,0,0.5002454
24,0,0.5002454
25,0,0.5002454
26,0,0.5002454
27,0,0.5002454
28,0,0.5002454
29,0,0.5002454
30,1,0.8341462
31,0,0.5002454
32,0,0.56377786
33,0,0.5017279
34,0,0.7739946
35,0,0.5002454
36,0,0.5002454
37,0,0.5002454
38,0,0.7450326
39,0,0.5002454
40,0,0.5002454
41,0,0.6680261
42,0,0.5002454
43,0,0.5002454
44,0,0.5128912
45,0,0.5002454
46,1,0.8591393
47,0,0.5002454
48,0,0.6329559
49,0,0.5002454
50,0,0.5002454
51,0,0.5002454
52,0,0.87146807
53,0,0.5002454
54,0,0.5002454
55,0,0.5002454
56,0,0.5002454
57,0,0.6839119
58,0,0.5236493
59,0,0.5002454
60,0,0.7808136
61,0,0.5002454
62,1,0.95124984
63,0,0.5002454
64,0,0.5002454
65,0,0.5002454
66,0,0.5002454
67,0,0.5002454
68,0,0.5002454
69,0,0.5002454
70,0,0.5080544
71,0,0.5002454
72,0,0.5002454
73,0,0.5002454
74,0,0.5002454
75,0,0.5002454
76,0,0.5002454
77,0,0.5002454
78,0,0.5002454
79,0,0.67422235
80,1,0.9576099
81,0,0.6647144
82,0,0.5002454
83,0,0.5002454
84,0,0.62219673
85,0,0.5002454
86,0,0.5270091
87,0,0.6455283
88,0,0.5002454
89,0,0.5638667
90,0,0.5002454
91,0,0.5942339
92,0,0.5002454
93,0,0.5002454
94,1,0.8726716
95,1,0.94289184
96,0,0.5002454
97,0,0.6657747
98,1,0.8939663
99,0,0.5002454
