Index,Predicted Class,Probability
0,0,0.6066744
1,0,0.6028026
2,0,0.5002454
3,0,0.5002454
4,0,0.5002454
5,0,0.66618305
6,0,0.5002454
7,0,0.5002454
8,0,0.67628336
9,0,0.5002454
10,0,0.7555155
11,0,0.6986598
12,0,0.9913394
13,0,0.5002454
14,0,0.5002454
15,0,0.9183591
16,0,0.5002454
17,0,0.56543976
18,0,0.5002454
19,0,0.5002454
20,0,0.579455
21,0,0.5002454
22,0,0.5002454
23,0,0.58838385
24,0,0.5002454
25,0,0.5002454
26,0,0.5002454
27,0,0.5002454
28,0,0.5002454
29,0,0.5002454
30,0,0.5002454
31,0,0.5002454
32,0,0.5002454
33,0,0.5002454
34,0,0.5002454
35,0,0.5002454
36,0,0.5002454
37,0,0.5002454
38,0,0.5002454
39,0,0.5002454
40,0,0.51395684
41,0,0.75233203
42,0,0.5002454
43,0,0.6745916
44,0,0.5002454
45,0,0.5002454
46,0,0.56543976
47,0,0.6860518
48,0,0.5002454
49,0,0.5002454
50,0,0.55289954
51,0,0.5002454
52,0,0.5002454
53,0,0.5702351
54,0,0.5002454
55,0,0.5002454
56,0,0.5002454
57,0,0.72724324
58,0,0.5002454
59,0,0.6844988
60,0,0.55352306
61,0,0.5002454
62,0,0.5002454
63,0,0.79606277
64,0,0.6506119
65,0,0.5002454
66,0,0.5002454
67,0,0.964817
68,0,0.5205761
69,0,0.72763073
70,0,0.7711868
71,0,0.5002454
72,0,0.7055418
73,0,0.5618656
74,0,0.78334826
75,0,0.5002454
76,0,0.5002454
77,0,0.8816893
78,0,0.60712314
79,0,0.5002454
80,0,0.7969224
81,0,0.5002454
82,0,0.75233203
83,0,0.5002454
84,0,0.5002454
85,0,0.5002454
86,0,0.7277465
87,0,0.5002454
88,0,0.6947049
89,0,0.8911858
90,0,0.5002454
91,0,0.5002454
92,0,0.5002454
93,0,0.5002454
94,0,0.5002454
95,0,0.5002454
96,0,0.5002454
97,0,0.5002454
98,0,0.71775585
99,0,0.5002454
