Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.5002454
2,0,0.5002454
3,0,0.769129
4,0,0.5002454
5,0,0.5222152
6,0,0.9817774
7,0,0.5002454
8,0,0.5002454
9,0,0.5002454
10,0,0.8590492
11,0,0.5423626
12,0,0.5002454
13,0,0.98761356
14,0,0.5002454
15,0,0.5002454
16,0,0.5002454
17,0,0.5002454
18,0,0.5002454
19,0,0.89775246
20,0,0.5002454
21,0,0.5002454
22,0,0.59106207
23,0,0.74242944
24,0,0.6031988
25,0,0.5002454
26,0,0.5002454
27,0,0.5002454
28,0,0.5297202
29,0,0.5002454
30,0,0.8613607
31,0,0.5002454
32,0,0.5002454
33,0,0.75328773
34,0,0.8171625
35,0,0.8820424
36,0,0.5002454
37,0,0.6594433
38,0,0.5002454
39,0,0.5002454
40,0,0.8220503
41,0,0.75289196
42,0,0.5002454
43,0,0.5002454
44,0,0.5002454
45,0,0.5002454
46,0,0.5002454
47,0,0.5002454
48,0,0.96267253
49,0,0.59106207
50,0,0.72523254
51,0,0.5418318
52,0,0.5253657
53,0,0.5002454
54,0,0.7193408
55,0,0.5018906
56,0,0.5002454
57,0,0.57438
58,0,0.6803482
59,0,0.5002454
60,0,0.5002454
61,0,0.5002454
62,0,0.73386496
63,0,0.5002454
64,0,0.7453327
65,0,0.5002454
66,0,0.5685937
67,0,0.5002454
68,0,0.5537021
69,0,0.7014483
70,0,0.62443656
71,0,0.5002454
72,0,0.5002454
73,0,0.61869454
74,0,0.5002454
75,0,0.5002454
76,0,0.5002454
77,0,0.6580693
78,0,0.6486163
79,0,0.5002454
80,0,0.5002454
81,0,0.82012546
82,0,0.5002454
83,0,0.5002454
84,0,0.5002454
85,0,0.5002454
86,0,0.5251459
87,0,0.7100977
88,0,0.5002454
89,0,0.5002454
90,0,0.5251459
91,0,0.5002454
92,0,0.8613607
93,0,0.5002454
94,0,0.72768885
95,0,0.5002454
96,0,0.6031988
97,0,0.6677279
98,0,0.5002454
99,0,0.5002454
