Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.5002454
2,0,0.60041183
3,0,0.5002454
4,0,0.5002454
5,0,0.5002454
6,0,0.5002454
7,0,0.6246842
8,0,0.6256242
9,0,0.61639017
10,0,0.5002454
11,0,0.5002454
12,0,0.6506873
13,0,0.79683805
14,0,0.5002454
15,0,0.5002454
16,0,0.5002454
17,0,0.5002454
18,0,0.71213365
19,0,0.56632894
20,0,0.5613378
21,0,0.5002454
22,0,0.76096565
23,0,0.61173546
24,0,0.56632894
25,0,0.5002454
26,0,0.5002454
27,0,0.8320648
28,0,0.5002454
29,0,0.5002454
30,0,0.854833
31,0,0.5002454
32,0,0.5002454
33,0,0.62206227
34,0,0.5002454
35,0,0.5048208
36,0,0.5002454
37,0,0.5002454
38,0,0.5002454
39,0,0.5002454
40,0,0.5002454
41,0,0.5002454
42,0,0.6615826
43,0,0.5002454
44,0,0.5002454
45,0,0.74526167
46,0,0.5002454
47,0,0.5002454
48,0,0.8642589
49,0,0.7149173
50,0,0.6649941
51,0,0.5415384
52,0,0.5002454
53,0,0.5002454
54,0,0.56072885
55,0,0.5002454
56,0,0.5002454
57,0,0.5002454
58,0,0.5352076
59,0,0.62408924
60,0,0.5002454
61,0,0.5352076
62,0,0.5002454
63,0,0.59848565
64,0,0.5002454
65,0,0.5002454
66,0,0.5002454
67,0,0.8434248
68,0,0.7203072
69,0,0.5002454
70,0,0.5002454
71,0,0.5550378
72,0,0.55608845
73,0,0.5002454
74,0,0.5002454
75,0,0.5002454
76,0,0.5002454
77,0,0.5002454
78,0,0.5002454
79,0,0.5849409
80,0,0.5002454
81,0,0.5002454
82,0,0.5002454
83,0,0.77514166
84,0,0.5118125
85,0,0.5002454
86,0,0.5002454
87,0,0.5298772
88,0,0.5002454
89,0,0.5002454
90,0,0.5002454
91,0,0.5002454
92,0,0.7791506
93,0,0.59287393
94,0,0.5390926
95,0,0.50804037
96,0,0.5002454
97,0,0.5002454
98,0,0.5002454
99,0,0.5002454
