Index,Predicted Class,Probability
0,0,0.9103764
1,0,0.5002454
2,0,0.5002454
3,0,0.5002454
4,0,0.5002454
5,0,0.5002454
6,0,0.5002454
7,0,0.78747
8,0,0.5002454
9,0,0.5002454
10,0,0.5002454
11,0,0.82416666
12,0,0.5002454
13,0,0.5002454
14,0,0.5002454
15,0,0.9554543
16,0,0.5002454
17,0,0.70522857
18,0,0.5002454
19,0,0.7480066
20,0,0.6642889
21,0,0.50765353
22,0,0.5002454
23,0,0.7465346
24,0,0.55876905
25,0,0.70642275
26,0,0.5002454
27,0,0.7564277
28,0,0.5002454
29,0,0.5002454
30,0,0.5002454
31,0,0.5006431
32,0,0.6932082
33,0,0.8256126
34,0,0.84218466
35,0,0.7549338
36,0,0.5002454
37,0,0.7230253
38,0,0.8039142
39,0,0.60003686
40,0,0.5002454
41,0,0.5002454
42,0,0.5374235
43,0,0.69617504
44,0,0.68960005
45,0,0.72365516
46,0,0.5002454
47,0,0.5002454
48,0,0.5002454
49,0,0.6222748
50,0,0.5002454
51,0,0.5002454
52,0,0.9667312
53,0,0.78747
54,0,0.5002454
55,0,0.64226806
56,0,0.5002454
57,0,0.80274296
58,0,0.89835334
59,0,0.5002454
60,0,0.84284943
61,0,0.5002454
62,0,0.5002454
63,0,0.6396533
64,0,0.82330465
65,0,0.5002454
66,0,0.5002454
67,0,0.5002454
68,0,0.6162712
69,0,0.5002454
70,0,0.5002454
71,0,0.5002454
72,0,0.5002454
73,0,0.5002454
74,0,0.70812505
75,0,0.97367734
76,0,0.6781535
77,0,0.5002454
78,0,0.5002454
79,0,0.5002454
80,0,0.696137
81,0,0.57420015
82,0,0.5002454
83,0,0.6348229
84,0,0.82330465
85,0,0.60316116
86,0,0.6541018
87,0,0.72460973
88,0,0.5002454
89,0,0.83221185
90,0,0.5002454
91,0,0.5002454
92,0,0.5002454
93,0,0.5777739
94,0,0.5002454
95,0,0.5002454
96,0,0.5002454
97,0,0.9660238
98,0,0.5002454
99,0,0.5002454
