Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.5002454
2,0,0.5002454
3,0,0.5002454
4,0,0.96668065
5,0,0.6139185
6,0,0.5002454
7,0,0.5866736
8,0,0.5002454
9,0,0.5002454
10,0,0.5002454
11,0,0.6262172
12,0,0.5002454
13,0,0.60962975
14,0,0.5002454
15,0,0.9884347
16,0,0.5002454
17,0,0.5002454
18,0,0.5002454
19,0,0.5002454
20,0,0.5002454
21,0,0.5002454
22,0,0.74459136
23,0,0.79524344
24,0,0.5002454
25,0,0.5002454
26,0,0.956344
27,0,0.9842144
28,0,0.5002454
29,0,0.7208934
30,0,0.5975706
31,0,0.5002454
32,0,0.7125152
33,0,0.5002454
34,0,0.55453664
35,0,0.5002454
36,0,0.59730655
37,0,0.63302
38,0,0.63987607
39,0,0.94045043
40,0,0.73678803
41,0,0.5002454
42,0,0.5002454
43,0,0.5002454
44,0,0.5870634
45,0,0.6139132
46,0,0.5002454
47,0,0.57083344
48,0,0.5002454
49,0,0.56216294
50,0,0.5002454
51,0,0.5002454
52,0,0.5002454
53,0,0.5002454
54,0,0.5002454
55,0,0.5002454
56,0,0.64846736
57,0,0.5541107
58,1,0.9397456
59,0,0.5002454
60,0,0.5002454
61,0,0.86942023
62,0,0.653496
63,0,0.6239932
64,0,0.5002454
65,0,0.5002454
66,0,0.9866176
67,0,0.7722297
68,0,0.94814515
69,0,0.9995654
70,0,0.76103896
71,0,0.5002454
72,0,0.5002454
73,0,0.5002454
74,0,0.5002454
75,0,0.5002454
76,0,0.5002454
77,0,0.7173386
78,0,0.5002454
79,0,0.5002454
80,0,0.6240221
81,0,0.8326442
82,0,0.5002454
83,0,0.5221243
84,0,0.5002454
85,0,0.66798776
86,0,0.5002454
87,0,0.5002454
88,0,0.5002454
89,0,0.5002454
90,0,0.5002454
91,0,0.5002454
92,0,0.5002454
93,0,0.74607855
94,0,0.81120765
95,0,0.8029629
96,0,0.5002454
97,0,0.6963299
98,0,0.74517596
99,0,0.5002454
