Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.5002454
2,0,0.7826225
3,0,0.6483107
4,0,0.5002454
5,1,0.93220896
6,0,0.630741
7,0,0.5002454
8,0,0.5002454
9,0,0.53974754
10,0,0.5002454
11,0,0.5002454
12,0,0.5449529
13,0,0.998005
14,1,0.9491433
15,0,0.95237386
16,0,0.5002454
17,0,0.5101289
18,0,0.93582344
19,1,0.96213216
20,0,0.5002454
21,0,0.77862394
22,0,0.5002454
23,0,0.5002454
24,0,0.5002454
25,0,0.7638529
26,0,0.6688363
27,1,0.81672186
28,0,0.62773234
29,0,0.5002454
30,0,0.5002454
31,0,0.5002454
32,0,0.5002454
33,0,0.5915205
34,1,0.8700102
35,0,0.71164095
36,0,0.7916637
37,0,0.5002454
38,0,0.5002454
39,0,0.5002454
40,0,0.5002454
41,0,0.64754826
42,0,0.5002454
43,0,0.5324428
44,0,0.5002454
45,0,0.5002454
46,0,0.510382
47,0,0.9453318
48,0,0.5002454
49,0,0.5002454
50,0,0.94137263
51,0,0.62049186
52,0,0.5002454
53,0,0.8049941
54,0,0.5002454
55,0,0.53323203
56,0,0.5002454
57,0,0.5002454
58,0,0.5002454
59,0,0.6543615
60,0,0.5002454
61,0,0.5002454
62,0,0.5002454
63,0,0.9155742
64,0,0.9271225
65,0,0.5002454
66,0,0.9741866
67,0,0.5002454
68,0,0.5002454
69,0,0.5002454
70,0,0.75269437
71,0,0.5002454
72,0,0.8602873
73,0,0.5002454
74,0,0.9886
75,0,0.5002454
76,0,0.5002454
77,0,0.6914449
78,0,0.568331
79,0,0.77728486
80,0,0.9070385
81,0,0.6192391
82,0,0.8049941
83,0,0.5002454
84,0,0.99540174
85,0,0.5002454
86,0,0.5582914
87,0,0.5002454
88,0,0.5002454
89,0,0.74586475
90,0,0.5002454
91,0,0.5002454
92,0,0.5002454
93,0,0.5002454
94,0,0.5163655
95,0,0.5002454
96,0,0.6765408
97,0,0.5002454
98,0,0.66500556
99,0,0.79243076
