Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.5002454
2,0,0.7020274
3,0,0.86306673
4,0,0.5002454
5,0,0.5002454
6,0,0.6719294
7,0,0.5002454
8,0,0.5002454
9,0,0.6900962
10,0,0.5002454
11,0,0.5002454
12,0,0.5002454
13,0,0.6314419
14,0,0.70328265
15,0,0.5156085
16,0,0.66895646
17,0,0.5002454
18,0,0.6374919
19,0,0.5002454
20,0,0.5002454
21,0,0.5002454
22,0,0.70207536
23,0,0.6835561
24,0,0.5002454
25,0,0.5002454
26,0,0.5002454
27,0,0.5002454
28,0,0.5002454
29,0,0.65559804
30,0,0.5002454
31,0,0.5002454
32,0,0.521372
33,0,0.9389516
34,0,0.5002454
35,0,0.5002454
36,0,0.7609939
37,0,0.5002454
38,0,0.75304663
39,0,0.79545504
40,0,0.7965432
41,0,0.5002454
42,0,0.6719294
43,0,0.74958974
44,0,0.5002454
45,0,0.5002454
46,0,0.93235636
47,0,0.5002454
48,0,0.5002454
49,0,0.5002454
50,0,0.6483079
51,0,0.5002454
52,0,0.6434064
53,0,0.5191291
54,0,0.5002454
55,0,0.5002454
56,0,0.5002454
57,0,0.7495221
58,0,0.5002454
59,0,0.5002454
60,0,0.5002454
61,0,0.7374495
62,0,0.5002454
63,0,0.5002454
64,0,0.5002454
65,0,0.5002454
66,0,0.5002454
67,0,0.5002454
68,0,0.5002454
69,0,0.5002454
70,0,0.7916814
71,0,0.89003175
72,0,0.5002454
73,0,0.5411332
74,0,0.7102399
75,0,0.5830405
76,0,0.5002454
77,0,0.5002454
78,0,0.90793633
79,0,0.5002454
80,0,0.5002454
81,0,0.6999843
82,0,0.5002454
83,0,0.5553532
84,0,0.5002454
85,0,0.5002454
86,0,0.5002454
87,0,0.5002454
88,0,0.5002454
89,0,0.5002454
90,0,0.7756524
91,0,0.5002454
92,0,0.5002454
93,0,0.5002454
94,0,0.5002454
95,0,0.5002454
96,0,0.6170804
97,0,0.58315
98,0,0.5002454
99,1,0.8024361
