Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.5002454
2,0,0.6024418
3,0,0.5002454
4,0,0.5837981
5,0,0.5886878
6,0,0.5002454
7,0,0.5002454
8,0,0.5002454
9,0,0.9392046
10,0,0.72344214
11,0,0.5002454
12,0,0.5002454
13,0,0.83176845
14,0,0.97602874
15,0,0.5104902
16,0,0.5002454
17,0,0.66872555
18,0,0.5002454
19,0,0.5002454
20,0,0.5002454
21,0,0.5002454
22,0,0.5002454
23,0,0.79472923
24,0,0.5002454
25,0,0.5002454
26,0,0.65447396
27,0,0.69158334
28,0,0.5002454
29,0,0.520653
30,0,0.5002454
31,0,0.5002454
32,0,0.5002454
33,0,0.5002454
34,0,0.5524692
35,0,0.5002454
36,0,0.5002454
37,0,0.77798414
38,0,0.5002454
39,0,0.5002454
40,0,0.77071637
41,0,0.5002454
42,0,0.5002454
43,0,0.5002454
44,0,0.643669
45,0,0.5002454
46,0,0.5002454
47,0,0.57587355
48,0,0.5002454
49,0,0.5002454
50,0,0.5002454
51,0,0.7790931
52,0,0.5002454
53,0,0.6818396
54,0,0.8489235
55,0,0.51272047
56,0,0.5002454
57,0,0.5002454
58,0,0.5002454
59,0,0.5002454
60,0,0.818552
61,0,0.65059775
62,0,0.8698742
63,0,0.6970773
64,0,0.5002454
65,0,0.5002454
66,0,0.5002454
67,0,0.5002454
68,0,0.7191266
69,0,0.5002454
70,0,0.5002454
71,0,0.5647338
72,0,0.5970612
73,0,0.5002454
74,0,0.5002454
75,0,0.65191746
76,0,0.5002454
77,0,0.7995698
78,0,0.5002454
79,0,0.5002454
80,0,0.7140023
81,1,0.8120011
82,0,0.5002454
83,0,0.9660532
84,0,0.598166
85,0,0.5002454
86,0,0.5002454
87,0,0.5002454
88,0,0.5002454
89,0,0.5002454
90,0,0.77018017
91,0,0.5002454
92,0,0.55961347
93,0,0.72494006
94,0,0.5002454
95,0,0.5002454
96,0,0.5002454
97,0,0.5002454
98,0,0.7501249
99,0,0.5002454
