Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.62277544
2,0,0.5439653
3,0,0.5002454
4,0,0.5002454
5,0,0.5002454
6,0,0.5002454
7,0,0.50504786
8,0,0.65467894
9,0,0.5002454
10,0,0.5002454
11,0,0.5002454
12,0,0.5002454
13,0,0.6285604
14,0,0.5002454
15,0,0.7380139
16,0,0.7327781
17,0,0.5002454
18,0,0.70514596
19,0,0.855746
20,0,0.5867938
21,0,0.67953736
22,0,0.86605996
23,0,0.8417432
24,0,0.6350131
25,0,0.69013333
26,0,0.7284232
27,0,0.5972
28,0,0.5002454
29,0,0.5576992
30,0,0.5002454
31,0,0.6665373
32,0,0.7712628
33,0,0.5002454
34,0,0.71878266
35,0,0.70685804
36,0,0.52306056
37,0,0.5002454
38,0,0.5002454
39,0,0.5002454
40,0,0.5002454
41,0,0.5002454
42,0,0.5002454
43,0,0.78110147
44,0,0.6576189
45,0,0.5002454
46,0,0.5002454
47,0,0.634742
48,0,0.5002454
49,0,0.5002454
50,0,0.6198222
51,0,0.5002454
52,0,0.5002454
53,0,0.5020377
54,0,0.5002454
55,0,0.5002454
56,0,0.5002454
57,0,0.56862974
58,0,0.5002454
59,0,0.5002454
60,0,0.5002454
61,0,0.5002454
62,0,0.5002454
63,0,0.5002454
64,0,0.5002454
65,0,0.5002454
66,0,0.5002454
67,0,0.634742
68,0,0.6439894
69,0,0.5869765
70,0,0.5002454
71,0,0.5002454
72,0,0.51020396
73,0,0.61610675
74,0,0.85147256
75,0,0.5002454
76,0,0.63986576
77,0,0.5002454
78,0,0.5002454
79,0,0.5002454
80,0,0.5002454
81,0,0.55346537
82,0,0.5002454
83,0,0.5002454
84,0,0.65272504
85,0,0.5002454
86,0,0.5002454
87,0,0.5002454
88,0,0.6553247
89,0,0.5002454
90,0,0.5002454
91,0,0.5002454
92,0,0.5002454
93,1,0.8080295
94,0,0.61216897
95,0,0.582571
96,0,0.5002454
97,0,0.5002454
98,0,0.60571396
99,0,0.5002454
