Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.8472519
2,0,0.5002454
3,0,0.59290695
4,0,0.5918511
5,0,0.68087864
6,0,0.5002454
7,0,0.537118
8,0,0.92454594
9,0,0.5002454
10,0,0.5002454
11,0,0.5002454
12,0,0.6929685
13,0,0.5002454
14,0,0.5002454
15,0,0.5002454
16,0,0.5002454
17,0,0.5002454
18,0,0.5002454
19,0,0.95601225
20,0,0.92454594
21,0,0.7447717
22,0,0.5002454
23,0,0.67204696
24,0,0.6015942
25,0,0.5002454
26,0,0.54522586
27,0,0.5002454
28,1,0.87666696
29,0,0.9274856
30,0,0.5002454
31,0,0.5002454
32,0,0.5002454
33,0,0.9107337
34,0,0.5002454
35,0,0.5002454
36,0,0.84501845
37,0,0.5391803
38,0,0.5002454
39,0,0.79372483
40,0,0.5002454
41,0,0.5002454
42,0,0.5002454
43,0,0.5002454
44,0,0.5002454
45,0,0.6468204
46,0,0.68417895
47,0,0.641268
48,1,0.9589054
49,0,0.5002454
50,0,0.5002454
51,0,0.5002454
52,0,0.55030906
53,0,0.5002454
54,0,0.5002454
55,0,0.5002454
56,0,0.68293333
57,0,0.5002454
58,0,0.5002454
59,0,0.5002454
60,0,0.5002454
61,0,0.56385946
62,0,0.6563153
63,0,0.8381224
64,0,0.5002454
65,0,0.5002454
66,0,0.5002454
67,0,0.5002454
68,0,0.7556803
69,0,0.6682048
70,0,0.5002454
71,0,0.92575604
72,0,0.5002454
73,0,0.5002454
74,0,0.5002454
75,0,0.5002454
76,0,0.5002454
77,0,0.5002454
78,0,0.6822482
79,0,0.5002454
80,0,0.5002454
81,0,0.5002454
82,0,0.5002454
83,0,0.8380732
84,0,0.5002454
85,0,0.6998125
86,0,0.91393965
87,0,0.5002454
88,0,0.5005389
89,0,0.8335466
90,0,0.5002454
91,0,0.6805188
92,0,0.5002454
93,0,0.5002454
94,0,0.7033627
95,0,0.5002454
96,0,0.92454594
97,0,0.97387266
98,0,0.5002454
99,0,0.58898723
