Index,Predicted Class,Probability
0,0,0.95329434
1,0,0.6420779
2,0,0.5002454
3,0,0.5002454
4,0,0.5002454
5,0,0.5002454
6,0,0.5002454
7,0,0.5002454
8,0,0.5002454
9,0,0.5002454
10,0,0.5002454
11,0,0.5002454
12,0,0.5002454
13,0,0.55927116
14,0,0.72577757
15,0,0.5736122
16,0,0.5002454
17,0,0.5002454
18,0,0.5002454
19,0,0.5002454
20,0,0.7502057
21,0,0.9655388
22,0,0.5963182
23,0,0.95998776
24,0,0.90698755
25,0,0.5002454
26,0,0.5002454
27,0,0.6904991
28,0,0.5002454
29,0,0.5002454
30,0,0.9676405
31,0,0.5002454
32,0,0.59098387
33,0,0.6372478
34,0,0.5002454
35,0,0.5002454
36,0,0.5002454
37,0,0.5002454
38,0,0.5002454
39,0,0.5002454
40,0,0.5467425
41,0,0.5002454
42,0,0.61287904
43,0,0.5002454
44,0,0.5002454
45,0,0.5002454
46,0,0.5002454
47,0,0.72240114
48,0,0.5002454
49,0,0.5002454
50,0,0.5330593
51,0,0.5558004
52,0,0.6984273
53,0,0.5002454
54,0,0.5002454
55,0,0.5769491
56,0,0.6950902
57,0,0.5002454
58,0,0.5002454
59,0,0.5002454
60,0,0.5002454
61,0,0.6362781
62,0,0.5002454
63,0,0.5002454
64,0,0.61287904
65,0,0.63442725
66,0,0.6569133
67,0,0.5002454
68,0,0.5002454
69,0,0.98088354
70,0,0.5002454
71,1,0.88347924
72,0,0.57255346
73,0,0.50671077
74,0,0.5002454
75,0,0.5016358
76,0,0.5002454
77,0,0.5002454
78,0,0.6786523
79,0,0.5002454
80,0,0.5002454
81,0,0.82866406
82,0,0.5002454
83,0,0.5002454
84,0,0.5002454
85,0,0.5002454
86,0,0.51206243
87,0,0.5002454
88,0,0.5002454
89,0,0.5002454
90,0,0.5002454
91,0,0.5002454
92,0,0.5002454
93,0,0.91300356
94,0,0.5002454
95,0,0.72920656
96,0,0.7113106
97,0,0.6181371
98,0,0.5002454
99,0,0.7796473
