Index,Predicted Class,Probability
0,0,0.7557197
1,0,0.5002454
2,0,0.5002454
3,0,0.5002454
4,0,0.580539
5,0,0.5002454
6,1,0.8493642
7,0,0.5002454
8,0,0.5002454
9,0,0.5002454
10,0,0.5002454
11,0,0.7458589
12,0,0.5002454
13,0,0.5002454
14,0,0.70086837
15,0,0.5715131
16,0,0.89079505
17,0,0.5002454
18,0,0.97511035
19,0,0.5002454
20,0,0.70092285
21,0,0.64297783
22,0,0.5002454
23,0,0.5002454
24,0,0.5002454
25,0,0.5002454
26,0,0.56981546
27,0,0.5002454
28,0,0.5002454
29,0,0.5002454
30,0,0.5002454
31,0,0.5002454
32,0,0.6135377
33,0,0.61187094
34,0,0.8397274
35,0,0.5002454
36,0,0.6156003
37,0,0.5002454
38,0,0.6075614
39,0,0.5002454
40,0,0.7323734
41,0,0.5002454
42,0,0.9729893
43,0,0.8397274
44,0,0.70092285
45,0,0.5002454
46,0,0.5002454
47,0,0.5002454
48,0,0.5002454
49,0,0.5002454
50,0,0.5002454
51,0,0.5002454
52,0,0.5002454
53,0,0.5002454
54,0,0.5002454
55,0,0.5002454
56,0,0.5002454
57,0,0.5002454
58,0,0.64371556
59,0,0.5002454
60,0,0.5002454
61,0,0.5002454
62,0,0.6203055
63,0,0.5002454
64,0,0.5371417
65,0,0.5002454
66,0,0.65947866
67,0,0.9577914
68,0,0.5002454
69,0,0.6094635
70,0,0.5002454
71,0,0.50473166
72,0,0.6911202
73,0,0.5002454
74,0,0.64371556
75,0,0.56561935
76,0,0.5389323
77,0,0.66926575
78,0,0.5002454
79,0,0.9260922
80,0,0.5371417
81,0,0.64297783
82,0,0.7994248
83,0,0.5002454
84,0,0.5002454
85,0,0.5002454
86,0,0.77246225
87,0,0.5389323
88,0,0.5002454
89,0,0.69252044
90,0,0.5002454
91,0,0.8981757
92,0,0.5002454
93,0,0.5002454
94,0,0.7049211
95,0,0.5002454
96,0,0.74857
97,0,0.6026683
98,0,0.5715131
99,0,0.6945096
