Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.93679523
2,0,0.5002454
3,0,0.5871598
4,0,0.5002454
5,0,0.5002454
6,0,0.5002454
7,0,0.6143723
8,0,0.5002454
9,0,0.58716017
10,0,0.7901443
11,0,0.5002454
12,0,0.7097033
13,0,0.5646714
14,0,0.5002454
15,0,0.5002454
16,0,0.5002454
17,0,0.5002454
18,0,0.5002454
19,0,0.5002454
20,0,0.7910822
21,0,0.5002454
22,0,0.5002454
23,0,0.5002454
24,0,0.5002454
25,0,0.5002454
26,0,0.5225337
27,0,0.5002454
28,0,0.8872958
29,0,0.6977609
30,0,0.5002454
31,0,0.52948093
32,0,0.5002454
33,0,0.5002454
34,0,0.69473326
35,0,0.5513399
36,0,0.6143723
37,0,0.5002454
38,0,0.5002454
39,0,0.5002454
40,0,0.5002454
41,0,0.965023
42,0,0.5002454
43,0,0.5002454
44,0,0.5002454
45,0,0.5002454
46,0,0.5002454
47,0,0.64547473
48,0,0.5019068
49,0,0.76890063
50,0,0.5002454
51,0,0.5002454
52,0,0.81622154
53,0,0.5002454
54,0,0.5002454
55,0,0.6418327
56,0,0.5485658
57,0,0.6457041
58,0,0.75439173
59,0,0.78821254
60,0,0.5002454
61,0,0.5002454
62,0,0.5002454
63,0,0.72309005
64,0,0.6447819
65,0,0.5002454
66,0,0.5002454
67,0,0.68776125
68,1,0.9368174
69,0,0.5002454
70,1,0.83964354
71,0,0.6645692
72,0,0.5002454
73,0,0.5002454
74,0,0.5002454
75,0,0.5002454
76,0,0.5002454
77,0,0.5002454
78,0,0.6143723
79,0,0.5002454
80,0,0.70365644
81,0,0.8120889
82,0,0.75542825
83,0,0.5002454
84,0,0.58657444
85,0,0.5783944
86,0,0.9446069
87,0,0.5002454
88,0,0.5002454
89,0,0.52948093
90,0,0.5407656
91,0,0.5002454
92,0,0.5002454
93,0,0.81931996
94,0,0.5002454
95,0,0.5002454
96,0,0.5002454
97,0,0.5002454
98,0,0.5002454
99,1,0.9083793
