Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.5002454
2,0,0.56496996
3,0,0.9573344
4,0,0.7775969
5,0,0.5198646
6,0,0.5002454
7,0,0.5116566
8,0,0.80913854
9,0,0.5002454
10,0,0.79551524
11,0,0.5002454
12,0,0.5002454
13,0,0.5002454
14,0,0.5002454
15,0,0.56047714
16,0,0.5002454
17,0,0.5002454
18,0,0.5002454
19,0,0.5002454
20,0,0.5002454
21,1,0.892705
22,0,0.5002454
23,0,0.5002454
24,0,0.5002454
25,0,0.5002454
26,0,0.5002454
27,0,0.5002454
28,0,0.5679865
29,0,0.5002454
30,0,0.6911962
31,0,0.5002454
32,0,0.5002454
33,0,0.5002454
34,0,0.50097054
35,0,0.70189804
36,0,0.5002454
37,0,0.7332002
38,0,0.54798794
39,0,0.73692405
40,0,0.5002454
41,0,0.5002454
42,0,0.5198646
43,0,0.5002454
44,0,0.5002454
45,0,0.5002454
46,0,0.5002454
47,0,0.5002454
48,0,0.97544414
49,0,0.5002454
50,0,0.6172584
51,0,0.63227445
52,0,0.6276458
53,0,0.5002454
54,0,0.5002454
55,0,0.5002454
56,0,0.5002454
57,0,0.5002454
58,0,0.60767514
59,0,0.5002454
60,0,0.5002454
61,0,0.5002454
62,0,0.5002454
63,0,0.5002454
64,0,0.5002454
65,0,0.5002454
66,0,0.5715838
67,0,0.5002454
68,0,0.5002454
69,0,0.5002454
70,0,0.57200307
71,0,0.5002454
72,0,0.5002454
73,0,0.5002454
74,0,0.5002454
75,0,0.5002454
76,0,0.8858326
77,0,0.5002454
78,0,0.5002454
79,0,0.5002454
80,0,0.8894569
81,0,0.5002454
82,0,0.5524707
83,0,0.5002454
84,0,0.5002454
85,0,0.5002454
86,0,0.5686632
87,0,0.5002454
88,0,0.57200307
89,0,0.5002454
90,0,0.5002454
91,0,0.5002454
92,0,0.5002454
93,0,0.67261404
94,0,0.629413
95,0,0.5002454
96,0,0.5002454
97,0,0.9101766
98,0,0.798655
99,0,0.5002454
