Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.5002454
2,0,0.5002454
3,0,0.5002454
4,0,0.5002454
5,0,0.5002454
6,0,0.5002454
7,0,0.67187715
8,0,0.5002454
9,0,0.5489317
10,0,0.7232544
11,0,0.5421087
12,0,0.5002454
13,0,0.561195
14,0,0.5002454
15,0,0.5002454
16,0,0.5002454
17,0,0.9271367
18,0,0.5002454
19,0,0.5002454
20,0,0.60482955
21,0,0.6226509
22,0,0.5002454
23,0,0.5002454
24,0,0.65122503
25,0,0.5002454
26,0,0.78286445
27,0,0.5002454
28,0,0.5002454
29,0,0.5002454
30,0,0.5002454
31,0,0.5002454
32,0,0.5002454
33,0,0.6199577
34,0,0.5002454
35,0,0.5002454
36,0,0.6389252
37,0,0.5002454
38,0,0.59413224
39,0,0.6184767
40,0,0.6804859
41,0,0.5002454
42,0,0.69102365
43,0,0.5002454
44,1,0.81352544
45,0,0.5002454
46,0,0.8216345
47,0,0.5002454
48,0,0.5002454
49,0,0.5002454
50,0,0.5002454
51,0,0.55445945
52,0,0.5002454
53,0,0.7654169
54,0,0.73446465
55,0,0.9411015
56,0,0.76785165
57,0,0.5350688
58,0,0.5002454
59,0,0.6199577
60,0,0.5583175
61,0,0.6104241
62,0,0.9233357
63,0,0.5002454
64,0,0.5002454
65,0,0.5002454
66,0,0.87974924
67,0,0.79173857
68,0,0.5002454
69,0,0.5583175
70,0,0.6610107
71,0,0.5002454
72,0,0.87974924
73,0,0.5002454
74,0,0.873173
75,0,0.69102365
76,0,0.5002454
77,0,0.5002454
78,0,0.5002454
79,0,0.5002454
80,0,0.5002454
81,0,0.5002454
82,0,0.5002454
83,0,0.5002454
84,0,0.6131879
85,0,0.5002454
86,0,0.873173
87,0,0.691811
88,0,0.5002454
89,0,0.5002454
90,0,0.5886054
91,0,0.5002454
92,0,0.5002454
93,0,0.5002454
94,0,0.6627711
95,0,0.5002454
96,0,0.703579
97,0,0.5002454
98,0,0.5002454
99,0,0.5002454
