Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.5002454
2,0,0.5002454
3,0,0.50075054
4,0,0.5002454
5,0,0.99576426
6,0,0.5002454
7,0,0.5002454
8,0,0.5002454
9,0,0.5002454
10,0,0.5002454
11,0,0.7410387
12,0,0.5002454
13,0,0.5002454
14,0,0.7443005
15,0,0.98215693
16,0,0.5002454
17,0,0.5002454
18,0,0.5002454
19,0,0.55604786
20,0,0.5002454
21,0,0.5002454
22,0,0.5002454
23,0,0.5002454
24,0,0.5002454
25,0,0.5002454
26,0,0.99664944
27,0,0.6409978
28,0,0.5002454
29,0,0.7540338
30,0,0.5002454
31,0,0.81407785
32,0,0.5735411
33,0,0.51301044
34,0,0.5002454
35,0,0.5002454
36,0,0.6933445
37,0,0.6360204
38,0,0.5002454
39,0,0.5002454
40,0,0.5537757
41,0,0.8105673
42,0,0.5002454
43,0,0.9010665
44,0,0.5002454
45,0,0.9976158
46,0,0.98300827
47,0,0.5735411
48,0,0.5002454
49,0,0.5002454
50,0,0.77433556
51,0,0.5002454
52,0,0.6481313
53,0,0.5002454
54,0,0.5907498
55,0,0.5002454
56,0,0.5002454
57,0,0.5002454
58,0,0.5002454
59,0,0.5002454
60,0,0.7820255
61,0,0.53753823
62,0,0.7139881
63,0,0.5002454
64,0,0.5002454
65,0,0.5002454
66,0,0.6192517
67,0,0.5002454
68,0,0.9804457
69,0,0.5002454
70,0,0.5002454
71,0,0.5002454
72,0,0.5002454
73,0,0.5002454
74,0,0.5002454
75,0,0.5002454
76,0,0.5002454
77,0,0.65984875
78,0,0.6923265
79,0,0.63997257
80,0,0.56046456
81,0,0.5002454
82,0,0.6379994
83,0,0.5002454
84,0,0.97791284
85,0,0.5002454
86,0,0.5002454
87,0,0.6933445
88,0,0.9402108
89,0,0.5554937
90,0,0.5002454
91,0,0.60867995
92,0,0.9949462
93,0,0.5002454
94,0,0.5002454
95,0,0.5002454
96,0,0.5002454
97,0,0.5002454
98,0,0.5002454
99,0,0.723035
