Index,Predicted Class,Probability
0,0,0.5747482
1,0,0.5002454
2,0,0.91409296
3,0,0.69345975
4,0,0.5300063
5,0,0.5002454
6,0,0.5002454
7,0,0.5002454
8,0,0.5002454
9,0,0.5002454
10,0,0.5002454
11,0,0.5002454
12,0,0.64958006
13,0,0.5002454
14,0,0.89247364
15,0,0.7306494
16,0,0.8210987
17,0,0.5002454
18,0,0.5578624
19,0,0.61393464
20,0,0.5765389
21,0,0.5002454
22,0,0.8508728
23,0,0.5002454
24,0,0.5002454
25,0,0.90926445
26,0,0.5002454
27,0,0.5002454
28,0,0.5002454
29,0,0.63314193
30,0,0.6087705
31,0,0.5249944
32,0,0.70718336
33,0,0.5932518
34,0,0.5002454
35,0,0.5837294
36,0,0.5002454
37,0,0.5002454
38,0,0.518669
39,0,0.5578628
40,0,0.58105564
41,0,0.7285587
42,0,0.5967296
43,0,0.698684
44,0,0.5002454
45,0,0.5002454
46,0,0.86063284
47,0,0.5002454
48,0,0.5002454
49,0,0.5002454
50,0,0.9565677
51,0,0.5002454
52,0,0.5002454
53,0,0.7718195
54,0,0.54964805
55,0,0.5612022
56,0,0.5002454
57,0,0.5002454
58,0,0.7173095
59,0,0.5002454
60,0,0.5002454
61,0,0.5002454
62,0,0.7974294
63,0,0.5002454
64,0,0.54108983
65,0,0.98795646
66,0,0.58332473
67,0,0.5002454
68,0,0.5002454
69,0,0.9632691
70,0,0.5002454
71,0,0.86063284
72,0,0.6247094
73,0,0.5002454
74,0,0.5002454
75,0,0.5002454
76,0,0.5002454
77,0,0.5002454
78,0,0.64804167
79,0,0.6337752
80,0,0.5002454
81,0,0.63764
82,0,0.5002454
83,0,0.5002454
84,0,0.5002454
85,0,0.750964
86,0,0.5002454
87,0,0.5002454
88,0,0.54178953
89,0,0.5002454
90,0,0.5002454
91,0,0.58335334
92,0,0.5002454
93,0,0.5002454
94,0,0.5002454
95,0,0.6260251
96,0,0.5002454
97,0,0.5002454
98,0,0.5002454
99,0,0.5002454
