Index,Predicted Class,Probability
0,0,0.59530497
1,0,0.5002454
2,0,0.5002454
3,0,0.5002454
4,0,0.5002454
5,0,0.5002454
6,0,0.5002454
7,0,0.5002454
8,0,0.67813563
9,0,0.6044458
10,0,0.74364513
11,0,0.5451253
12,0,0.5002454
13,0,0.5002454
14,0,0.5002454
15,0,0.5002454
16,0,0.5002454
17,0,0.5002454
18,0,0.5002454
19,0,0.5002454
20,0,0.5002454
21,0,0.5002454
22,0,0.6265184
23,0,0.5002454
24,0,0.5002454
25,1,0.81235117
26,0,0.7173386
27,0,0.5002454
28,0,0.56862307
29,0,0.5002454
30,0,0.5002454
31,0,0.5002454
32,0,0.5002454
33,0,0.5134305
34,0,0.5002454
35,0,0.5002454
36,0,0.61080873
37,0,0.5271178
38,0,0.5002454
39,0,0.5002454
40,0,0.6291603
41,0,0.5002454
42,0,0.5002454
43,0,0.5002454
44,0,0.5002454
45,0,0.5002454
46,0,0.60105675
47,0,0.6031566
48,0,0.6291603
49,0,0.5615329
50,0,0.5002454
51,0,0.5922431
52,0,0.6235936
53,0,0.7359334
54,0,0.71689165
55,0,0.5002454
56,0,0.67011994
57,0,0.5362407
58,0,0.5002454
59,0,0.5002454
60,0,0.5002454
61,0,0.5002454
62,0,0.5002454
63,0,0.5002454
64,0,0.5002454
65,0,0.5002454
66,0,0.5721414
67,0,0.5002454
68,0,0.5002454
69,0,0.5002454
70,0,0.90440345
71,0,0.63247734
72,0,0.8802251
73,0,0.8671777
74,0,0.5002454
75,0,0.5002454
76,0,0.5002454
77,0,0.5002454
78,0,0.5002454
79,0,0.5002454
80,0,0.62091583
81,0,0.5002454
82,0,0.5002454
83,0,0.5002454
84,0,0.5002454
85,0,0.6131508
86,0,0.5002454
87,0,0.5002454
88,0,0.5002454
89,0,0.5002454
90,0,0.7411435
91,0,0.56449294
92,0,0.5002454
93,0,0.5580534
94,0,0.5002454
95,0,0.5002454
96,0,0.5580534
97,0,0.5002454
98,0,0.8343942
99,0,0.5002454
