Index,Predicted Class,Probability
0,0,0.5671171
1,0,0.5871908
2,0,0.7789656
3,0,0.79986954
4,0,0.82224506
5,0,0.545245
6,0,0.5002454
7,0,0.5002454
8,0,0.53924686
9,0,0.5002454
10,0,0.79128474
11,0,0.5031421
12,0,0.5002454
13,0,0.5976652
14,0,0.6181995
15,0,0.5002454
16,0,0.5002454
17,0,0.5002454
18,0,0.5002454
19,0,0.6457456
20,0,0.5002454
21,0,0.5002454
22,0,0.5002454
23,0,0.5002454
24,0,0.7521139
25,0,0.6002457
26,0,0.5002454
27,0,0.85652536
28,0,0.7711852
29,0,0.5002454
30,0,0.5002454
31,0,0.5002454
32,0,0.77225703
33,0,0.5002454
34,0,0.63933027
35,0,0.5002454
36,0,0.5002454
37,0,0.5002454
38,0,0.5002454
39,0,0.5002454
40,0,0.61542183
41,0,0.5002454
42,0,0.5002454
43,0,0.7431513
44,0,0.5002454
45,0,0.6468817
46,0,0.5002454
47,0,0.62443656
48,0,0.5002454
49,0,0.61547756
50,0,0.744103
51,1,0.8216864
52,0,0.54645795
53,0,0.5002454
54,0,0.5002454
55,0,0.7919324
56,0,0.5002454
57,0,0.7952327
58,0,0.58202034
59,0,0.5002454
60,0,0.5002454
61,0,0.68000257
62,0,0.7510524
63,0,0.5998528
64,0,0.6186961
65,0,0.5002454
66,0,0.5002454
67,0,0.5486415
68,0,0.5002454
69,0,0.5002454
70,0,0.7445408
71,0,0.5002454
72,0,0.66205317
73,0,0.5002454
74,0,0.5002454
75,0,0.5002454
76,0,0.5002454
77,0,0.5002454
78,0,0.5002454
79,0,0.7519384
80,0,0.5237678
81,0,0.7388477
82,0,0.5002454
83,0,0.5002454
84,0,0.5002454
85,0,0.5002454
86,0,0.5002454
87,0,0.5002454
88,0,0.5002454
89,0,0.8296579
90,0,0.69199663
91,0,0.91955066
92,0,0.5046941
93,0,0.5002454
94,0,0.5002454
95,0,0.5634717
96,0,0.5002454
97,0,0.5237678
98,0,0.93054074
99,0,0.67512524
