Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.756384
2,0,0.5002454
3,0,0.5787406
4,0,0.5002454
5,0,0.5002454
6,0,0.5002454
7,0,0.5002454
8,0,0.5002454
9,0,0.5002454
10,0,0.5002454
11,0,0.5002454
12,0,0.5002454
13,0,0.5002454
14,0,0.5392232
15,0,0.5002454
16,0,0.5002454
17,0,0.5002454
18,0,0.5002454
19,0,0.5002454
20,0,0.5002454
21,0,0.59259665
22,0,0.5002454
23,0,0.7980595
24,0,0.98993886
25,0,0.5002454
26,0,0.5002454
27,0,0.5002454
28,0,0.6663614
29,0,0.50562334
30,0,0.5002454
31,0,0.5002454
32,0,0.59615433
33,0,0.57305324
34,0,0.5002454
35,0,0.5002454
36,0,0.5002454
37,0,0.6102921
38,0,0.5002454
39,0,0.5002454
40,0,0.9357462
41,0,0.5002454
42,0,0.5002454
43,0,0.5002454
44,0,0.5520586
45,0,0.6278846
46,0,0.5002454
47,0,0.56930244
48,0,0.5928009
49,0,0.5002454
50,0,0.5002454
51,0,0.5002454
52,0,0.94393015
53,0,0.66208744
54,0,0.8175425
55,0,0.7222276
56,0,0.5002454
57,0,0.5002454
58,0,0.78954786
59,0,0.6966278
60,0,0.5002454
61,0,0.5002454
62,0,0.6621427
63,0,0.53442836
64,0,0.57305324
65,0,0.992247
66,0,0.5002454
67,0,0.5002454
68,0,0.5390206
69,0,0.5002454
70,0,0.5002454
71,0,0.5002454
72,0,0.5002454
73,0,0.5002454
74,0,0.5002454
75,0,0.83178276
76,0,0.5002454
77,0,0.69764835
78,0,0.5002454
79,0,0.5002454
80,0,0.6273515
81,0,0.6536561
82,0,0.69724995
83,0,0.7824675
84,0,0.70592827
85,0,0.6536561
86,0,0.68007386
87,0,0.9911622
88,0,0.5002454
89,0,0.8032917
90,0,0.5002454
91,0,0.5002454
92,0,0.63977313
93,0,0.5002454
94,0,0.6664493
95,0,0.5002454
96,0,0.8032917
97,0,0.5837843
98,0,0.64196855
99,0,0.5002454
