Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.624005
2,0,0.6355939
3,0,0.70490754
4,0,0.5002454
5,0,0.5002454
6,0,0.90387243
7,0,0.5613314
8,0,0.5002454
9,0,0.7254447
10,0,0.6738441
11,0,0.5002454
12,0,0.5002454
13,0,0.5002454
14,0,0.5002454
15,0,0.5002454
16,0,0.5204995
17,0,0.5002454
18,0,0.7257822
19,0,0.62187797
20,0,0.63490593
21,0,0.5002454
22,0,0.65559804
23,0,0.5002454
24,0,0.7254025
25,1,0.8108262
26,0,0.5002454
27,0,0.70963466
28,0,0.5002454
29,0,0.7963739
30,0,0.69255793
31,0,0.5002454
32,0,0.5288811
33,0,0.5782632
34,0,0.7286586
35,0,0.70490754
36,0,0.5002454
37,0,0.6292525
38,0,0.6779973
39,0,0.5002454
40,0,0.5002454
41,0,0.5002454
42,0,0.5002454
43,0,0.5002454
44,0,0.5782632
45,0,0.53568715
46,0,0.793959
47,0,0.5002454
48,0,0.5002454
49,0,0.58234286
50,0,0.6347822
51,0,0.5002454
52,0,0.5002454
53,0,0.793959
54,1,0.87342346
55,0,0.5002454
56,0,0.5002454
57,0,0.64903194
58,0,0.5002454
59,0,0.5187244
60,0,0.5002454
61,0,0.668036
62,0,0.5002454
63,0,0.72579336
64,0,0.5002454
65,0,0.7956562
66,0,0.5002454
67,0,0.65323913
68,0,0.5002454
69,0,0.5002454
70,0,0.5002454
71,0,0.9359317
72,0,0.6925074
73,0,0.5002454
74,0,0.5002454
75,0,0.64626753
76,0,0.5002454
77,0,0.5002454
78,0,0.513472
79,1,0.8215875
80,0,0.5002454
81,0,0.5002454
82,0,0.7025112
83,0,0.799203
84,0,0.5002454
85,0,0.5002454
86,0,0.5002454
87,0,0.63886833
88,0,0.5002454
89,0,0.5002454
90,0,0.62264097
91,0,0.5002454
92,0,0.6052424
93,0,0.6480507
94,1,0.8215875
95,0,0.62257934
96,0,0.57346445
97,0,0.5002454
98,0,0.5002454
99,0,0.93758345
