Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.55621207
2,0,0.5002454
3,0,0.6014965
4,0,0.5002454
5,0,0.5063259
6,0,0.6414269
7,0,0.5002454
8,0,0.5002454
9,0,0.756165
10,0,0.5002454
11,0,0.5002454
12,0,0.5002454
13,0,0.5002454
14,0,0.5002454
15,0,0.5002454
16,0,0.5002454
17,0,0.5002454
18,0,0.5002454
19,0,0.6624957
20,0,0.5002454
21,0,0.5002454
22,0,0.80914927
23,0,0.5002454
24,0,0.5002454
25,0,0.5025827
26,0,0.5002454
27,0,0.9226948
28,0,0.5002454
29,0,0.5002454
30,0,0.5002454
31,0,0.57214266
32,0,0.5002454
33,0,0.7824675
34,0,0.5002454
35,0,0.5002454
36,0,0.5002454
37,0,0.5002454
38,0,0.85016537
39,0,0.68024415
40,0,0.5002454
41,0,0.80914927
42,0,0.75943583
43,0,0.5002454
44,0,0.5002454
45,0,0.5002454
46,0,0.5002454
47,0,0.5002454
48,0,0.5002454
49,0,0.5002454
50,0,0.5002454
51,0,0.5261942
52,0,0.6678875
53,0,0.6585092
54,0,0.85016537
55,0,0.5002454
56,0,0.5827321
57,0,0.5002454
58,0,0.6537762
59,0,0.5002454
60,0,0.5002454
61,0,0.5127096
62,0,0.5002454
63,0,0.5002454
64,0,0.5002454
65,0,0.53214896
66,0,0.5002454
67,0,0.6060202
68,0,0.5025723
69,0,0.5002454
70,0,0.5002454
71,0,0.5002454
72,0,0.78063464
73,0,0.5002454
74,0,0.5002454
75,0,0.5002454
76,0,0.5002454
77,0,0.8042091
78,0,0.5002454
79,0,0.5002454
80,0,0.6585092
81,0,0.6033015
82,0,0.5002454
83,0,0.5002454
84,0,0.5002454
85,0,0.5719458
86,0,0.72752124
87,0,0.5002454
88,0,0.5002454
89,0,0.5532412
90,0,0.5002454
91,0,0.5002454
92,0,0.5002454
93,0,0.5002454
94,0,0.7728246
95,0,0.55725527
96,0,0.58646554
97,0,0.80682236
98,0,0.565102
99,0,0.58979326
