Index,Predicted Class,Probability
0,0,0.60672915
1,0,0.6507766
2,0,0.5002454
3,0,0.5002454
4,0,0.8120352
5,0,0.6739621
6,0,0.5196377
7,0,0.6443451
8,0,0.5002454
9,0,0.9356608
10,0,0.5234644
11,0,0.5002454
12,0,0.5002454
13,0,0.5002454
14,0,0.63064873
15,0,0.5390807
16,0,0.5002454
17,0,0.5002454
18,0,0.5002454
19,0,0.5002454
20,0,0.5002454
21,0,0.5002454
22,0,0.5002454
23,0,0.7114193
24,0,0.6802151
25,0,0.5002454
26,0,0.5002454
27,0,0.51657104
28,0,0.5002454
29,0,0.6791512
30,0,0.51657104
31,0,0.8510024
32,0,0.6436502
33,0,0.5002454
34,0,0.5317865
35,0,0.5002454
36,0,0.5002454
37,0,0.5002454
38,0,0.5002454
39,0,0.964451
40,0,0.5002454
41,0,0.6118312
42,0,0.5002454
43,0,0.5002454
44,0,0.5002454
45,0,0.7108865
46,0,0.5002454
47,0,0.59524274
48,0,0.67254394
49,0,0.5002454
50,0,0.7114193
51,0,0.5002454
52,0,0.541725
53,0,0.5002454
54,0,0.7168776
55,0,0.5002454
56,0,0.5002454
57,0,0.6700331
58,0,0.5002454
59,0,0.5002454
60,0,0.5002454
61,0,0.5002454
62,0,0.5002454
63,0,0.9758867
64,0,0.5423652
65,0,0.7276951
66,0,0.5002454
67,0,0.5002454
68,0,0.5002454
69,0,0.5002454
70,0,0.5002454
71,0,0.5002454
72,0,0.50570655
73,0,0.6547343
74,0,0.942706
75,0,0.51822454
76,0,0.5002454
77,0,0.6448131
78,0,0.6066874
79,0,0.5002454
80,0,0.5598793
81,0,0.5002454
82,0,0.5002454
83,0,0.7598764
84,0,0.7983506
85,0,0.59738123
86,0,0.5852292
87,0,0.5002454
88,0,0.5002454
89,0,0.5102483
90,0,0.5317865
91,0,0.5002454
92,0,0.5002454
93,0,0.5002454
94,0,0.5002454
95,0,0.5002454
96,0,0.5002454
97,0,0.5002454
98,0,0.5685746
99,0,0.5002454
