Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.7266047
2,0,0.7224865
3,0,0.5002454
4,0,0.5002454
5,0,0.6316376
6,0,0.5002454
7,0,0.64795107
8,0,0.62923956
9,0,0.57993406
10,0,0.6847075
11,0,0.62406844
12,0,0.6042451
13,0,0.5002454
14,0,0.5002454
15,0,0.72202206
16,0,0.5002454
17,0,0.5002454
18,0,0.6452755
19,0,0.62923956
20,0,0.5002454
21,0,0.5002454
22,0,0.5002454
23,0,0.84208083
24,0,0.5002454
25,0,0.5002454
26,0,0.6351646
27,0,0.5002454
28,0,0.9978148
29,0,0.5002454
30,0,0.5002454
31,0,0.5002454
32,0,0.5002454
33,0,0.5002454
34,0,0.72902995
35,0,0.533249
36,0,0.5002454
37,0,0.7095017
38,0,0.5002454
39,0,0.5002454
40,0,0.50568116
41,0,0.5002454
42,0,0.5002454
43,0,0.61704534
44,0,0.96428984
45,0,0.5109266
46,0,0.73066616
47,0,0.5002454
48,0,0.5002454
49,0,0.5002454
50,0,0.5002454
51,0,0.5002454
52,0,0.6919913
53,0,0.63957226
54,0,0.5002454
55,0,0.6554781
56,0,0.70162565
57,0,0.8867855
58,0,0.5002454
59,0,0.5002454
60,0,0.5002454
61,0,0.5002454
62,0,0.5002454
63,0,0.5002454
64,0,0.6741843
65,0,0.57773644
66,0,0.5002454
67,0,0.51467407
68,0,0.5002454
69,0,0.5478238
70,0,0.70447373
71,0,0.6027205
72,0,0.5002454
73,0,0.5002454
74,0,0.5002454
75,0,0.5002454
76,0,0.95143646
77,0,0.5174885
78,0,0.5002454
79,0,0.5002454
80,0,0.61328906
81,0,0.5002454
82,0,0.5002454
83,0,0.9338772
84,0,0.5002454
85,0,0.6178796
86,0,0.5002454
87,0,0.5002454
88,0,0.5002454
89,0,0.7375114
90,0,0.5002454
91,0,0.52482814
92,0,0.6728059
93,0,0.5002454
94,0,0.7211455
95,0,0.5002454
96,0,0.5002454
97,0,0.71032375
98,0,0.5002454
99,0,0.6578237
