Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.5002454
2,0,0.5970079
3,0,0.7237762
4,0,0.5002454
5,0,0.5002454
6,0,0.5002454
7,0,0.6848804
8,0,0.5002454
9,0,0.7304861
10,0,0.9740673
11,0,0.57107633
12,0,0.6551191
13,0,0.5002454
14,0,0.5002454
15,0,0.5002454
16,0,0.7306439
17,0,0.83847445
18,0,0.5002454
19,0,0.5002454
20,0,0.5002454
21,0,0.5002454
22,0,0.5002454
23,0,0.67544574
24,0,0.5002454
25,0,0.5002454
26,0,0.5002454
27,0,0.8328933
28,0,0.5002454
29,0,0.60411114
30,0,0.7608606
31,0,0.7027488
32,0,0.5573162
33,0,0.5002454
34,0,0.5002454
35,0,0.5002454
36,0,0.5002454
37,0,0.5188912
38,0,0.5002454
39,0,0.75464994
40,0,0.9716784
41,0,0.82455105
42,0,0.5002454
43,0,0.5002454
44,0,0.5002454
45,0,0.5002454
46,0,0.71955484
47,0,0.627246
48,0,0.5070725
49,0,0.5002454
50,0,0.9091289
51,0,0.5002454
52,0,0.5002454
53,0,0.6316698
54,0,0.5002454
55,0,0.5002454
56,0,0.5002454
57,0,0.5002454
58,0,0.5002454
59,0,0.5002454
60,0,0.7875045
61,0,0.5002454
62,0,0.58459544
63,0,0.5002454
64,0,0.65356064
65,0,0.5002454
66,0,0.7047681
67,0,0.60613775
68,1,0.9455216
69,0,0.5002454
70,0,0.5002454
71,0,0.5490669
72,0,0.85681635
73,0,0.5002454
74,0,0.5002454
75,0,0.5057052
76,0,0.5002454
77,0,0.5002454
78,0,0.71682835
79,0,0.5002454
80,0,0.5002454
81,0,0.67393684
82,0,0.5002454
83,0,0.84331954
84,0,0.5002454
85,0,0.5002454
86,0,0.5002454
87,0,0.84331954
88,0,0.8840595
89,0,0.5002454
90,0,0.5002454
91,0,0.56241214
92,0,0.5756946
93,0,0.5002454
94,0,0.7304861
95,0,0.96152437
96,0,0.85681635
97,0,0.5456249
98,0,0.5002454
99,0,0.5002454
