Index,Predicted Class,Probability
0,0,0.6075169
1,0,0.64558554
2,0,0.5002454
3,0,0.60006213
4,0,0.5002454
5,0,0.5002454
6,0,0.9895502
7,0,0.5002454
8,0,0.5002454
9,0,0.5002454
10,0,0.90635073
11,0,0.5002454
12,0,0.5002454
13,0,0.9998499
14,0,0.5002454
15,0,0.75152826
16,0,0.5173692
17,0,0.8939041
18,0,0.5002454
19,0,0.5002454
20,0,0.6821641
21,0,0.9999236
22,0,0.5002454
23,0,0.5002454
24,0,0.5002454
25,0,0.5002454
26,0,0.5002454
27,0,0.5002454
28,0,0.6314153
29,0,0.5002454
30,0,0.5002454
31,0,0.5002454
32,0,0.5002454
33,0,0.5002454
34,0,0.5002454
35,0,0.5002454
36,0,0.5002454
37,0,0.5002454
38,0,0.719719
39,0,0.5886697
40,0,0.99978405
41,0,0.5173692
42,0,0.5969891
43,0,0.5002454
44,0,0.5002454
45,0,0.5002454
46,0,0.5762784
47,0,0.5002454
48,0,0.9999031
49,0,0.5002454
50,0,0.5002454
51,0,0.5002454
52,0,0.5002454
53,0,0.5002454
54,0,0.5002454
55,0,0.5002454
56,0,0.5002454
57,0,0.5002454
58,0,0.7346891
59,0,0.5002454
60,0,0.56355524
61,0,0.5002454
62,0,0.99901295
63,0,0.68854123
64,0,0.5002454
65,0,0.5123453
66,0,0.62163013
67,0,0.5002454
68,0,0.6799776
69,0,0.5002454
70,0,0.91905826
71,0,0.5002454
72,0,0.5002454
73,0,0.5002454
74,0,0.9894215
75,0,0.5002454
76,0,0.9883922
77,0,0.5002454
78,0,0.9742923
79,0,0.84986603
80,0,0.5002454
81,0,0.54481834
82,0,0.5002454
83,0,0.7790811
84,0,0.5002454
85,0,0.5002454
86,0,0.5002454
87,0,0.5363782
88,0,0.50659376
89,0,0.5002454
90,0,0.62796354
91,0,0.7104045
92,0,0.5002454
93,0,0.8086243
94,0,0.6875326
95,0,0.5002454
96,0,0.7154723
97,0,0.5002454
98,0,0.5002454
99,0,0.7849936
