Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.5002454
2,0,0.7739684
3,0,0.6088993
4,0,0.6747016
5,0,0.5002454
6,0,0.5002454
7,0,0.5002454
8,0,0.5002454
9,0,0.5002454
10,0,0.63770694
11,0,0.5002454
12,0,0.5002454
13,0,0.6227134
14,0,0.5002454
15,0,0.5002454
16,0,0.5002454
17,0,0.64567786
18,0,0.5002454
19,0,0.5002454
20,0,0.56965935
21,0,0.5002454
22,0,0.63770694
23,0,0.5002454
24,0,0.6259038
25,0,0.5002454
26,0,0.6422877
27,0,0.5002454
28,0,0.5002454
29,0,0.5002454
30,0,0.5002454
31,0,0.5002454
32,0,0.5002454
33,0,0.5002454
34,0,0.60935396
35,0,0.5002454
36,0,0.5002454
37,0,0.6178997
38,0,0.5002454
39,0,0.5002454
40,0,0.5002454
41,0,0.5002454
42,0,0.5002454
43,0,0.5002454
44,0,0.5002454
45,0,0.5002454
46,0,0.6742153
47,0,0.5002454
48,0,0.5002454
49,0,0.84400535
50,0,0.5002454
51,0,0.5002454
52,0,0.5002454
53,0,0.5002454
54,0,0.54786193
55,0,0.5002454
56,0,0.52663183
57,0,0.5002454
58,0,0.5002454
59,0,0.5002454
60,0,0.8890512
61,0,0.6422877
62,0,0.5002454
63,0,0.5002454
64,0,0.7161919
65,0,0.5002454
66,0,0.5002454
67,0,0.6820076
68,0,0.5002454
69,0,0.5002454
70,0,0.5002454
71,0,0.5765716
72,0,0.5002454
73,0,0.5002454
74,0,0.5002454
75,0,0.5002454
76,0,0.5002454
77,0,0.5002454
78,0,0.5002454
79,0,0.5002454
80,0,0.5002454
81,0,0.5002454
82,0,0.85837024
83,0,0.5002454
84,0,0.85837024
85,0,0.7656236
86,0,0.5002454
87,0,0.5002454
88,0,0.5002454
89,0,0.5713238
90,0,0.5002454
91,0,0.61931676
92,0,0.5002454
93,0,0.79261637
94,0,0.5002454
95,0,0.5002454
96,0,0.5002454
97,0,0.8890512
98,0,0.70487124
99,0,0.8095235
