Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.5002454
2,0,0.5002454
3,0,0.5002454
4,0,0.5002454
5,0,0.5002454
6,0,0.5002454
7,0,0.6329559
8,0,0.6819727
9,0,0.5002454
10,0,0.61174464
11,0,0.7549394
12,0,0.5002454
13,0,0.5002454
14,0,0.5002454
15,0,0.5197022
16,0,0.5002454
17,0,0.79505366
18,0,0.5002454
19,0,0.6254444
20,0,0.5097138
21,0,0.5002454
22,0,0.5002454
23,0,0.5002454
24,0,0.5002454
25,1,0.94945914
26,0,0.5002454
27,0,0.5002454
28,0,0.5002454
29,0,0.5002454
30,0,0.7416723
31,0,0.5002454
32,0,0.5002454
33,0,0.54443705
34,0,0.7579085
35,0,0.8749164
36,0,0.5002454
37,0,0.5002454
38,0,0.5002454
39,0,0.5002454
40,0,0.5002454
41,0,0.66357976
42,0,0.5002454
43,0,0.5378167
44,1,0.90169835
45,0,0.72432226
46,0,0.7236046
47,0,0.55675346
48,0,0.5002454
49,0,0.7579085
50,0,0.5002454
51,0,0.52599746
52,0,0.54310805
53,0,0.72497904
54,0,0.7251798
55,0,0.65372586
56,0,0.77767986
57,0,0.6352406
58,0,0.5002454
59,0,0.6033705
60,0,0.86385673
61,0,0.7432552
62,0,0.5002454
63,0,0.90930927
64,0,0.5002454
65,0,0.5002454
66,0,0.5002454
67,0,0.6116465
68,0,0.5002454
69,0,0.61606634
70,0,0.5002454
71,0,0.5002454
72,0,0.5002454
73,0,0.5002454
74,0,0.6677164
75,0,0.5002454
76,0,0.8284062
77,1,0.92562795
78,0,0.5002454
79,0,0.50045043
80,0,0.5002454
81,0,0.5002454
82,0,0.5002454
83,0,0.5002454
84,0,0.6932085
85,0,0.5002454
86,0,0.5087212
87,1,0.9062937
88,0,0.5002454
89,0,0.71540153
90,0,0.5002454
91,0,0.5002454
92,0,0.72258
93,0,0.5002454
94,0,0.9203832
95,0,0.5002454
96,0,0.5002454
97,0,0.5002454
98,0,0.867473
99,0,0.5002454
