Index,Predicted Class,Probability
0,0,0.56550586
1,0,0.64770365
2,0,0.9380944
3,0,0.5002454
4,0,0.6977509
5,0,0.5002454
6,0,0.5002454
7,0,0.5002454
8,0,0.5002454
9,0,0.5002454
10,0,0.636509
11,0,0.6012773
12,0,0.5002454
13,0,0.5002454
14,0,0.6805735
15,0,0.72467124
16,0,0.5002454
17,0,0.5002454
18,0,0.5002454
19,0,0.9230189
20,0,0.5251722
21,0,0.622107
22,0,0.99251646
23,0,0.5002454
24,0,0.5002454
25,0,0.5002454
26,0,0.5322931
27,0,0.54819804
28,0,0.5002454
29,0,0.5002454
30,0,0.5002454
31,0,0.8117792
32,0,0.5002454
33,0,0.61626583
34,0,0.6533489
35,0,0.7474936
36,0,0.5002454
37,0,0.5910156
38,0,0.5809389
39,0,0.5002454
40,0,0.5002454
41,0,0.99524903
42,0,0.6999156
43,0,0.68462783
44,0,0.6366571
45,0,0.5002454
46,0,0.5332038
47,0,0.5002454
48,0,0.5002454
49,0,0.5002454
50,0,0.5002454
51,0,0.5002454
52,0,0.5002454
53,0,0.5002454
54,0,0.5002454
55,0,0.5002454
56,0,0.50928134
57,0,0.5002454
58,0,0.7115736
59,0,0.9880661
60,0,0.5002454
61,0,0.5002454
62,0,0.9460412
63,0,0.5002454
64,0,0.71966887
65,0,0.5002454
66,0,0.5002454
67,0,0.79072136
68,0,0.5002454
69,0,0.5002454
70,0,0.7151811
71,0,0.5167955
72,0,0.5002454
73,0,0.7990543
74,0,0.7404407
75,0,0.99119735
76,0,0.5002454
77,0,0.65277433
78,0,0.7855583
79,0,0.5002454
80,0,0.6194602
81,0,0.9963548
82,0,0.5002454
83,0,0.7751905
84,0,0.5002454
85,0,0.5002454
86,0,0.5002454
87,0,0.5947027
88,0,0.5002454
89,0,0.7001351
90,0,0.5002454
91,0,0.5002454
92,0,0.7151811
93,0,0.95650345
94,0,0.5002454
95,0,0.57755697
96,0,0.5002454
97,0,0.9642762
98,0,0.5002454
99,0,0.79072136
