Index,Predicted Class,Probability
0,0,0.7115736
1,0,0.5002454
2,0,0.5002454
3,0,0.5002454
4,0,0.5002454
5,0,0.5002454
6,0,0.5002454
7,0,0.6659402
8,0,0.5112373
9,1,0.8927761
10,0,0.69921136
11,0,0.5002454
12,0,0.5088462
13,0,0.5002454
14,0,0.5002454
15,0,0.7249231
16,0,0.6423878
17,0,0.6071626
18,0,0.65234727
19,0,0.5002454
20,0,0.5002454
21,0,0.6930759
22,0,0.530304
23,0,0.5002454
24,0,0.871405
25,0,0.5002454
26,0,0.5002454
27,0,0.78527164
28,0,0.7249231
29,0,0.5002454
30,0,0.5002454
31,0,0.78527164
32,0,0.5002454
33,0,0.5002454
34,0,0.5002454
35,0,0.5002454
36,0,0.7686936
37,0,0.5002454
38,0,0.97067374
39,0,0.5640478
40,0,0.64823383
41,0,0.5002454
42,0,0.68281895
43,0,0.5002454
44,0,0.5002454
45,0,0.7612095
46,0,0.5002454
47,0,0.5069448
48,0,0.6009894
49,0,0.5002454
50,0,0.6152391
51,0,0.5002454
52,0,0.5002454
53,0,0.5002454
54,0,0.5002454
55,0,0.7571451
56,0,0.5868344
57,0,0.5002454
58,0,0.68229514
59,0,0.5002454
60,0,0.5002454
61,0,0.5002454
62,0,0.5002454
63,0,0.5002454
64,0,0.5002454
65,0,0.59809977
66,0,0.6720158
67,0,0.5002454
68,0,0.5390926
69,0,0.5002454
70,0,0.6657706
71,0,0.5002454
72,0,0.78284913
73,0,0.5002454
74,0,0.5002454
75,0,0.6434991
76,0,0.5002454
77,0,0.871405
78,0,0.632356
79,0,0.89924645
80,0,0.5254778
81,0,0.68474543
82,0,0.5002454
83,0,0.5002454
84,0,0.5002454
85,0,0.5002454
86,0,0.5002454
87,0,0.7251238
88,0,0.62297076
89,0,0.6265043
90,0,0.7308273
91,0,0.5002454
92,0,0.5002454
93,0,0.5002454
94,0,0.6507106
95,0,0.5002454
96,0,0.5002454
97,0,0.5002454
98,0,0.5002454
99,0,0.5002454
