Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.5002454
2,0,0.86040694
3,0,0.77631456
4,0,0.5002454
5,0,0.5002454
6,0,0.5002454
7,0,0.5002454
8,0,0.5865791
9,0,0.5002454
10,0,0.5002454
11,0,0.5002454
12,0,0.5002454
13,0,0.5638794
14,0,0.7642157
15,0,0.9357138
16,0,0.5002454
17,0,0.63513464
18,0,0.53703076
19,0,0.5002454
20,0,0.5002454
21,0,0.5002454
22,0,0.5002454
23,0,0.5002454
24,0,0.7694434
25,0,0.86087424
26,0,0.6930345
27,0,0.5002454
28,0,0.5002454
29,0,0.86040694
30,0,0.5002454
31,0,0.5002454
32,0,0.6342986
33,0,0.5002454
34,0,0.5002454
35,0,0.5703177
36,0,0.5002454
37,0,0.5002454
38,0,0.96589047
39,0,0.6375626
40,0,0.5002454
41,0,0.7354681
42,0,0.5002454
43,0,0.94524276
44,0,0.5002454
45,0,0.5002454
46,0,0.5492185
47,0,0.5002454
48,0,0.5002454
49,0,0.74997854
50,0,0.5002454
51,0,0.5002454
52,0,0.62443656
53,0,0.5813839
54,0,0.5533219
55,0,0.5002454
56,0,0.5002454
57,0,0.7354681
58,0,0.5002454
59,0,0.8385983
60,0,0.8029144
61,0,0.52849823
62,0,0.5002454
63,0,0.5002454
64,0,0.5002454
65,0,0.67575914
66,0,0.5002454
67,0,0.5002454
68,0,0.5002454
69,0,0.5002454
70,0,0.83464193
71,0,0.5002454
72,0,0.5002454
73,0,0.5002454
74,0,0.5002454
75,0,0.7616193
76,0,0.5002454
77,0,0.55723464
78,0,0.5002454
79,0,0.6606798
80,0,0.50132436
81,0,0.59880936
82,0,0.5002454
83,0,0.5002454
84,0,0.5002454
85,0,0.5002454
86,0,0.8900812
87,0,0.5002454
88,0,0.51710784
89,0,0.5002454
90,0,0.56980133
91,0,0.74224734
92,0,0.5372427
93,0,0.5415373
94,0,0.5002454
95,0,0.55723464
96,0,0.5002454
97,0,0.5002454
98,0,0.68478113
99,0,0.76372105
